S,V
0.00079196,-0.83239996
0.00079996,-0.82159996
0.00080796,-0.7988
0.00081595994,-0.7804
0.00082395994,-0.7592
0.00083195994,-0.7312
0.00083995995,-0.7008
0.00084795995,-0.6756
0.00085595995,-0.64919996
0.00086395995,-0.616
0.00087195996,-0.57919997
0.00087995996,-0.54039997
0.00088795996,-0.5044
0.00089595997,-0.4624
0.00090395997,-0.4308
0.00091195997,-0.3876
0.00091996,-0.34239998
0.00092796,-0.2956
0.00093596,-0.2488
0.00094396,-0.2056
0.00095196,-0.162
0.00095996,-0.1148
0.00096796,-0.069199994
0.00097596,-0.0168
0.00098396,0.0332
0.00099196,0.081999995
0.00099996,0.1276
0.0010079601,0.1836
0.00101596,0.2316
0.0010239601,0.2884
0.00103196,0.3404
0.0010399601,0.3956
0.00104796,0.43919998
0.0010559601,0.4876
0.00106396,0.5304
0.00107196,0.5832
0.00107996,0.6236
0.00108796,0.66639996
0.00109596,0.70559996
0.00110396,0.7504
0.00111196,0.7924
0.00111996,0.8304
0.00112796,0.86079997
0.00113596,0.89479995
0.00114396,0.92399997
0.00115196,0.9528
0.00115996,0.98319995
0.00116796,1.0095999
0.0011759601,1.03
0.00118396,1.0527999
0.0011919601,1.0688
0.00119996,1.0856
0.0012079601,1.098
0.00121596,1.1052
0.0012239601,1.1144
0.00123196,1.1212
0.00123996,1.128
0.00124796,1.126
0.00125596,1.1244
0.00126396,1.116
0.00127196,1.1052
0.00127996,1.1028
0.00128796,1.0944
0.00129596,1.0804
0.00130396,1.0616
0.00131196,1.0472
0.00131996,1.0236
0.00132796,0.9996
0.00133596,0.9704
0.0013439601,0.946
0.00135196,0.918
0.0013599601,0.886
0.00136796,0.85239995
0.0013759601,0.8168
0.00138396,0.7812
0.0013919601,0.7392
0.00139996,0.69879997
0.00140796,0.658
0.00141596,0.61
0.00142396,0.57
0.00143196,0.518
0.00143996,0.47439998
0.00144796,0.42839998
0.00145596,0.3752
0.00146396,0.324
0.00147196,0.27319998
0.00147996,0.2184
0.00148796,0.1644
0.00149596,0.1144
0.00150396,0.0672
0.00151196,0.0139999995
0.00151996,-0.0352
0.0015279601,-0.081599995
0.00153596,-0.1308
0.0015439601,-0.17639999
0.00155196,-0.2232
0.0015599601,-0.2692
0.00156796,-0.3172
0.0015759601,-0.3556
0.00158396,-0.4008
0.00159196,-0.4448
0.00159996,-0.47599998
0.00160796,-0.5164
0.00161596,-0.55359995
0.00162396,-0.5948
0.00163196,-0.6272
0.00163996,-0.65639997
0.00164796,-0.6868
0.00165596,-0.7108
0.00166396,-0.74120003
0.00167196,-0.76839995
0.00167996,-0.7816
0.00168796,-0.8068
0.0016959601,-0.8208
0.00170396,-0.8344
0.0017119601,-0.84999996
0.00171996,-0.86359996
0.0017279601,-0.87439996
0.00173596,-0.87639993
0.0017439601,-0.87319994
0.00175196,-0.87639993
0.00175996,-0.868
0.00176796,-0.8692
0.00177596,-0.85719997
0.00178396,-0.84559995
0.00179196,-0.8332
0.00179996,-0.8156
0.00180796,-0.79719996
0.00181596,-0.7784
0.00182396,-0.75879997
0.00183196,-0.7252
0.00183996,-0.70239997
0.00184796,-0.67639995
0.00185596,-0.6436
0.0018639601,-0.6112
0.00187196,-0.5812
0.0018799601,-0.5412
0.00188796,-0.5028
0.0018959601,-0.46879998
0.00190396,-0.4288
0.0019119601,-0.3788
0.00191996,-0.3384
0.00192796,-0.2992
0.00193596,-0.2516
0.00194396,-0.2084
0.00195196,-0.1636
0.00195996,-0.1144
0.00196796,-0.0652
0.00197596,-0.0156
0.00198396,0.0376
0.00199196,0.08759999
0.00199996,0.1352
0.00200796,0.18439999
0.00201596,0.236
0.00202396,0.28759998
0.00203196,0.3344
0.0020399601,0.38959998
0.00204796,0.44
0.00205596,0.4932
0.00206396,0.53239995
0.0020719601,0.5828
0.00207996,0.6268
0.00208796,0.67319995
0.00209596,0.7116
0.00210396,0.7528
0.00211196,0.7916
0.00211996,0.83159995
0.00212796,0.86439997
0.00213596,0.8964
0.00214396,0.9216
0.00215196,0.9508
0.00215996,0.98039997
0.00216796,1.012
0.00217596,1.0311999
0.00218396,1.0568
0.00219196,1.0727999
0.00219996,1.0864
0.00220796,1.0996001
0.00221596,1.1036
0.0022239601,1.1188
0.00223196,1.124
0.00223996,1.1312
0.00224796,1.1276
0.00225596,1.13
0.00226396,1.1204
0.00227196,1.1132001
0.00227996,1.1056
0.00228796,1.0924
0.00229596,1.0796
0.00230396,1.0644
0.00231196,1.0503999
0.00231996,1.028
0.00232796,0.9992
0.00233596,0.9736
0.00234396,0.9444
0.00235196,0.9184
0.00235996,0.88759995
0.00236796,0.8544
0.0023759601,0.8188
0.00238396,0.7788
0.00239196,0.7384
0.00239996,0.6972
0.0024079601,0.65919995
0.00241596,0.60359997
0.00242396,0.566
0.00243196,0.52
0.00243996,0.4736
0.00244796,0.422
0.00245596,0.372
0.00246396,0.3236
0.00247196,0.27159998
0.00247996,0.21599999
0.00248796,0.1616
0.00249596,0.12
0.00250396,0.0696
0.00251196,0.0184
0.00251996,-0.038399998
0.00252796,-0.086399995
0.00253596,-0.1308
0.00254396,-0.18159999
0.00255196,-0.22399999
0.0025599601,-0.27199998
0.00256796,-0.3132
0.00257596,-0.3536
0.00258396,-0.39479998
0.0025919601,-0.43919998
0.00259996,-0.47959998
0.00260796,-0.5176
0.00261596,-0.552
0.00262396,-0.592
0.00263196,-0.6232
0.00263996,-0.65639997
0.00264796,-0.6892
0.00265596,-0.7168
0.00266396,-0.7464
0.00267196,-0.7736
0.00267996,-0.7852
0.00268796,-0.8084
0.00269596,-0.8224
0.00270396,-0.8448
0.00271196,-0.8544
0.00271996,-0.8616
0.00272796,-0.8692
0.00273596,-0.8792
0.0027439601,-0.88159996
0.00275196,-0.8788
0.00275996,-0.87319994
0.00276796,-0.86759996
0.00277596,-0.85559994
0.00278396,-0.8472
0.00279196,-0.8372
0.00279996,-0.8192
0.00280796,-0.79719996
0.00281596,-0.78239995
0.00282396,-0.7536
0.00283196,-0.7316
0.00283996,-0.70239997
0.00284796,-0.67679995
0.00285596,-0.648
0.00286396,-0.6148
0.00287196,-0.57559997
0.00287996,-0.54239994
0.00288796,-0.50519997
0.0028959601,-0.46719998
0.00290396,-0.42999998
0.00291196,-0.3892
0.00291996,-0.3456
0.00292796,-0.30159998
0.00293596,-0.2568
0.00294396,-0.20799999
0.00295196,-0.16479999
0.00295996,-0.116
0.00296796,-0.0716
0.00297596,-0.020399999
0.00298396,0.0348
0.00299196,0.0836
0.00299996,0.132
0.00300796,0.1776
0.00301596,0.2364
0.00302396,0.29
0.00303196,0.33359998
0.00303996,0.38959998
0.00304796,0.44
0.00305596,0.4888
0.00306396,0.5376
0.00307196,0.5804
0.0030799601,0.6228
0.00308796,0.6708
0.00309596,0.7084
0.00310396,0.7528
0.00311196,0.7948
0.00311996,0.8308
0.00312796,0.85919994
0.00313596,0.8964
0.00314396,0.9256
0.00315196,0.9568
0.00315996,0.98279995
0.00316796,1.0152
0.00317596,1.0296
0.00318396,1.0475999
0.00319196,1.0644
0.00319996,1.0832
0.00320796,1.0952001
0.00321596,1.1048
0.00322396,1.1152
0.00323196,1.124
0.00323996,1.1248
0.00324796,1.1276
0.00325596,1.1228
0.0032639601,1.1184
0.00327196,1.1184
0.00327996,1.1088
0.00328796,1.0892
0.00329596,1.0828
0.00330396,1.064
0.00331196,1.0455999
0.00331996,1.0264
0.00332796,0.9996
0.00333596,0.97559994
0.00334396,0.9408
0.00335196,0.9152
0.00335996,0.88479996
0.00336796,0.84999996
0.00337596,0.8136
0.00338396,0.7768
0.00339196,0.7396
0.00339996,0.694
0.00340796,0.65279996
0.0034159601,0.6096
0.00342396,0.56439996
0.00343196,0.5164
0.00343996,0.468
0.00344796,0.4148
0.00345596,0.36879998
0.00346396,0.3208
0.00347196,0.27199998
0.00347996,0.212
0.00348796,0.1608
0.00349596,0.116399996
0.00350396,0.0632
0.00351196,0.0144
0.00351996,-0.0436
0.00352796,-0.0848
0.00353596,-0.13599999
0.00354396,-0.18519999
0.00355196,-0.228
0.00355996,-0.27359998
0.00356796,-0.31599998
0.00357596,-0.362
0.00358396,-0.40399998
0.00359196,-0.4448
0.00359996,-0.486
0.00360796,-0.52519995
0.00361596,-0.55999994
0.00362396,-0.596
0.00363196,-0.6312
0.00363996,-0.65919995
0.00364796,-0.68799996
0.00365596,-0.71639997
0.00366396,-0.7472
0.00367196,-0.77279997
0.00367996,-0.79039997
0.00368796,-0.8096
0.00369596,-0.82519996
0.00370396,-0.8416
0.00371196,-0.8548
0.00371996,-0.86279994
0.00372796,-0.86999995
0.00373596,-0.87039995
0.00374396,-0.8796
0.0037519601,-0.87839997
0.00375996,-0.8752
0.00376796,-0.8688
0.00377596,-0.858
0.00378396,-0.85319996
0.00379196,-0.8372
0.00379996,-0.8196
0.00380796,-0.8032
0.00381596,-0.7816
0.00382396,-0.7644
0.00383196,-0.7324
0.00383996,-0.7084
0.00384796,-0.678
0.00385596,-0.6472
0.00386396,-0.6132
0.00387196,-0.5812
0.00387996,-0.5448
0.00388796,-0.5096
0.00389596,-0.4716
0.00390396,-0.43039998
0.00391196,-0.39159998
0.00391996,-0.3452
0.00392796,-0.3028
0.00393596,-0.252
0.00394396,-0.2096
0.0039519602,-0.17199999
0.00395996,-0.1196
0.00396796,-0.0756
0.00397596,-0.0208
0.00398396,0.0296
0.00399196,0.081199996
0.00399996,0.1312
0.00400796,0.18159999
0.00401596,0.2316
0.00402396,0.2848
0.00403196,0.3348
0.00403996,0.3852
0.00404796,0.43679997
0.00405596,0.4892
0.00406396,0.5348
0.00407196,0.57559997
0.00407996,0.6208
0.00408796,0.6692
0.00409596,0.7096
0.00410396,0.7516
0.00411196,0.78999996
0.00411996,0.8304
0.00412796,0.858
0.00413596,0.89479995
0.00414396,0.92399997
0.00415196,0.9536
0.00415996,0.98039997
0.00416796,1.0072
0.00417596,1.0303999
0.00418396,1.0508
0.00419196,1.0676
0.00419996,1.0832
0.00420796,1.098
0.00421596,1.1036
0.00422396,1.1144
0.00423196,1.1148
0.00423996,1.1208
0.00424796,1.1228
0.0042559598,1.122
0.00426396,1.116
0.00427196,1.108
0.00427996,1.1024001
0.00428796,1.0912
0.00429596,1.0771999
0.00430396,1.0619999
0.00431196,1.0411999
0.0043199603,1.0239999
0.00432796,1
0.00433596,0.96919996
0.00434396,0.94519997
0.00435196,0.9116
0.00435996,0.88119996
0.00436796,0.85239995
0.00437596,0.8168
0.00438396,0.7804
0.00439196,0.7344
0.00439996,0.69519997
0.00440796,0.6536
0.00441596,0.6048
0.00442396,0.56399995
0.00443196,0.5148
0.0044399602,0.46319997
0.00444796,0.412
0.00445596,0.3652
0.00446396,0.31559998
0.00447196,0.2676
0.00447996,0.214
0.00448796,0.15959999
0.00449596,0.112799995
0.00450396,0.064399995
0.00451196,0.015199999
0.00451996,-0.036
0.00452796,-0.0848
0.00453596,-0.1348
0.00454396,-0.1796
0.00455196,-0.2264
0.00455996,-0.2728
0.00456796,-0.31559998
0.00457596,-0.3572
0.00458396,-0.406
0.00459196,-0.44879997
0.00459996,-0.4816
0.00460796,-0.5232
0.00461596,-0.5588
0.00462396,-0.59319997
0.00463196,-0.6304
0.00463996,-0.6604
0.00464796,-0.694
0.00465596,-0.71999997
0.00466396,-0.7468
0.00467196,-0.7768
0.00467996,-0.796
0.00468796,-0.818
0.00469596,-0.8336
0.00470396,-0.84679997
0.00471196,-0.858
0.00471996,-0.8684
0.00472796,-0.8756
0.00473596,-0.8792
0.0047439598,-0.88119996
0.00475196,-0.8828
0.00475996,-0.8836
0.00476796,-0.8716
0.00477596,-0.85999995
0.00478396,-0.84919995
0.00479196,-0.8404
0.00479996,-0.8224
0.0048079602,-0.80759996
0.00481596,-0.78639996
0.00482396,-0.764
0.00483196,-0.7356
0.00483996,-0.70919997
0.00484796,-0.682
0.00485596,-0.648
0.00486396,-0.6212
0.00487196,-0.5816
0.00487996,-0.54399997
0.00488796,-0.5076
0.00489596,-0.46839997
0.00490396,-0.43039998
0.00491196,-0.38799998
0.00491996,-0.3452
0.00492796,-0.2988
0.00493596,-0.26279998
0.00494396,-0.2112
0.00495196,-0.16999999
0.00495996,-0.1188
0.00496796,-0.0704
0.00497596,-0.0212
0.00498396,0.0288
0.00499196,0.082399994
0.00499996,0.1256
0.00500796,0.17719999
0.00501596,0.2276
0.00502396,0.2844
0.00503196,0.3304
0.00503996,0.3872
0.00504796,0.43839997
0.00505596,0.48319998
0.00506396,0.5352
0.00507196,0.5764
0.00507996,0.6212
0.00508796,0.66359997
0.00509596,0.7028
0.00510396,0.752
0.0051119598,0.7884
0.00511996,0.82519996
0.00512796,0.858
0.00513596,0.8972
0.00514396,0.9244
0.00515196,0.94879997
0.00515996,0.9808
0.00516796,1.008
0.00517596,1.028
0.00518396,1.0491999
0.00519196,1.0663999
0.00519996,1.0792
0.00520796,1.0944
0.00521596,1.1060001
0.00522396,1.1124
0.00523196,1.1172
0.00523996,1.1212
0.00524796,1.1268
0.00525596,1.1252
0.00526396,1.112
0.00527196,1.1068
0.00527996,1.1044
0.00528796,1.0928
0.00529596,1.082
0.00530396,1.0636
0.00531196,1.0444
0.00531996,1.0228
0.00532796,0.9964
0.00533596,0.9684
0.00534396,0.94
0.00535196,0.912
0.00535996,0.88039994
0.00536796,0.8516
0.00537596,0.8152
0.00538396,0.7736
0.00539196,0.7348
0.00539996,0.6976
0.00540796,0.6548
0.00541596,0.6068
0.00542396,0.5656
0.00543196,0.51519996
0.00543996,0.4692
0.00544796,0.4168
0.00545596,0.3692
0.00546396,0.31399998
0.00547196,0.27359998
0.00547996,0.21519999
0.00548796,0.1564
0.00549596,0.112399995
0.00550396,0.0624
0.00551196,0.0128
0.00551996,-0.038399998
0.00552796,-0.088
0.00553596,-0.134
0.00554396,-0.184
0.00555196,-0.2228
0.00555996,-0.2728
0.00556796,-0.3164
0.00557596,-0.3656
0.00558396,-0.40559998
0.00559196,-0.44399998
0.0055999598,-0.48279998
0.00560796,-0.52279997
0.00561596,-0.56
0.00562396,-0.598
0.00563196,-0.6272
0.00563996,-0.6652
0.00564796,-0.694
0.00565596,-0.7204
0.0056639602,-0.7472
0.00567196,-0.778
0.00567996,-0.79319996
0.00568796,-0.8144
0.00569596,-0.8312
0.00570396,-0.84559995
0.00571196,-0.8576
0.00571996,-0.86599994
0.00572796,-0.87839997
0.00573596,-0.8792
0.00574396,-0.88839996
0.00575196,-0.88199997
0.00575996,-0.87439996
0.00576796,-0.87079996
0.00577596,-0.86359996
0.00578396,-0.84999996
0.00579196,-0.83959997
0.00579996,-0.8224
0.00580796,-0.8056
0.00581596,-0.7812
0.00582396,-0.7596
0.00583196,-0.7352
0.00583996,-0.70919997
0.00584796,-0.682
0.00585596,-0.6512
0.00586396,-0.6136
0.00587196,-0.5864
0.00587996,-0.5476
0.00588796,-0.5112
0.00589596,-0.468
0.00590396,-0.4324
0.00591196,-0.3904
0.00591996,-0.346
0.00592796,-0.3008
0.00593596,-0.2548
0.00594396,-0.2128
0.00595196,-0.16759999
0.00595996,-0.116399996
0.0059679598,-0.072799996
0.00597596,-0.02
0.00598396,0.0336
0.00599196,0.082399994
0.00599996,0.1308
0.00600796,0.17639999
0.00601596,0.2332
0.00602396,0.2812
0.00603196,0.3344
0.00603996,0.3876
0.00604796,0.43319997
0.00605596,0.4856
0.00606396,0.53319997
0.00607196,0.578
0.00607996,0.6204
0.00608796,0.66639996
0.00609596,0.7044
0.00610396,0.7468
0.00611196,0.79359996
0.00611996,0.8224
0.00612796,0.86039996
0.00613596,0.8944
0.00614396,0.92039996
0.00615196,0.9496
0.00615996,0.9772
0.00616796,1.0092
0.00617596,1.0296
0.00618396,1.0536
0.00619196,1.0672
0.00619996,1.0807999
0.00620796,1.0924
0.00621596,1.1036
0.00622396,1.108
0.00623196,1.1168
0.00623996,1.122
0.00624796,1.1216
0.00625596,1.1244
0.00626396,1.116
0.00627196,1.1108
0.00627996,1.1016
0.00628796,1.0948
0.00629596,1.084
0.00630396,1.0619999
0.00631196,1.048
0.00631996,1.0231999
0.00632796,0.9984
0.00633596,0.9716
0.00634396,0.9408
0.00635196,0.9148
0.00635996,0.88439995
0.00636796,0.85279995
0.00637596,0.8196
0.00638396,0.7768
0.00639196,0.7296
0.00639996,0.6936
0.00640796,0.654
0.00641596,0.6032
0.00642396,0.566
0.00643196,0.51879996
0.00643996,0.46519998
0.00644796,0.4184
0.0064559598,0.3668
0.00646396,0.3152
0.00647196,0.2624
0.00647996,0.2092
0.00648796,0.156
0.00649596,0.107999995
0.00650396,0.0624
0.00651196,0.01
0.0065199602,-0.0396
0.00652796,-0.085599996
0.00653596,-0.1364
0.00654396,-0.18319999
0.00655196,-0.2312
0.00655996,-0.274
0.00656796,-0.3172
0.00657596,-0.3636
0.00658396,-0.40399998
0.00659196,-0.44959998
0.00659996,-0.48319998
0.00660796,-0.5276
0.00661596,-0.56399995
0.00662396,-0.5956
0.00663196,-0.6288
0.00663996,-0.6608
0.00664796,-0.6956
0.00665596,-0.7212
0.00666396,-0.75
0.00667196,-0.7768
0.00667996,-0.796
0.00668796,-0.818
0.00669596,-0.8264
0.00670396,-0.8472
0.00671196,-0.86319995
0.00671996,-0.8716
0.00672796,-0.88839996
0.00673596,-0.88439995
0.00674396,-0.88839996
0.00675196,-0.8856
0.00675996,-0.87759995
0.00676796,-0.876
0.00677596,-0.8648
0.00678396,-0.85719997
0.00679196,-0.8368
0.00679996,-0.8236
0.00680796,-0.8084
0.00681596,-0.78639996
0.0068239598,-0.7672
0.00683196,-0.7352
0.00683996,-0.7072
0.00684796,-0.67719996
0.00685596,-0.65239996
0.00686396,-0.6196
0.00687196,-0.58239996
0.00687996,-0.54679996
0.00688796,-0.5112
0.00689596,-0.4784
0.00690396,-0.4364
0.00691196,-0.3848
0.00691996,-0.3456
0.00692796,-0.29999998
0.00693596,-0.25599998
0.0069439597,-0.2104
0.00695196,-0.16479999
0.00695996,-0.1196
0.00696796,-0.0696
0.00697596,-0.0208
0.00698396,0.0336
0.00699196,0.0848
0.00699996,0.12799999
0.00700796,0.1784
0.00701596,0.2308
0.00702396,0.28359997
0.00703196,0.334
0.00703996,0.3868
0.00704796,0.43559998
0.00705596,0.4824
0.00706396,0.53319997
0.00707196,0.58199996
0.00707996,0.6196
0.00708796,0.6684
0.00709596,0.71279997
0.00710396,0.7468
0.00711196,0.7912
0.00711996,0.8268
0.00712796,0.85879993
0.00713596,0.89239997
0.00714396,0.92399997
0.00715196,0.9476
0.00715996,0.97679996
0.00716796,1.01
0.00717596,1.0244
0.00718396,1.0468
0.00719196,1.0616
0.00719996,1.0836
0.00720796,1.0988001
0.00721596,1.104
0.00722396,1.1104
0.00723196,1.1188
0.00723996,1.1152
0.00724796,1.126
0.00725596,1.1236
0.00726396,1.114
0.00727196,1.1076
0.00727996,1.0992
0.00728796,1.0888
0.00729596,1.0704
0.00730396,1.0604
0.0073119598,1.0424
0.00731996,1.0175999
0.00732796,0.99039996
0.00733596,0.9676
0.00734396,0.9436
0.00735196,0.9116
0.00735996,0.88399994
0.00736796,0.848
0.00737596,0.816
0.00738396,0.7744
0.00739196,0.7324
0.00739996,0.69479996
0.00740796,0.6476
0.00741596,0.6028
0.00742396,0.5652
0.00743196,0.5132
0.00743996,0.46479997
0.00744796,0.41759998
0.00745596,0.3632
0.00746396,0.30879998
0.00747196,0.26479998
0.00747996,0.2148
0.00748796,0.15799999
0.00749596,0.10919999
0.00750396,0.0616
0.00751196,0.0139999995
0.00751996,-0.0376
0.00752796,-0.089999996
0.00753596,-0.1348
0.00754396,-0.18239999
0.00755196,-0.2236
0.00755996,-0.2776
0.00756796,-0.3188
0.00757596,-0.3608
0.00758396,-0.4048
0.00759196,-0.4468
0.00759996,-0.486
0.00760796,-0.52639997
0.00761596,-0.56479996
0.00762396,-0.5976
0.00763196,-0.6308
0.00763996,-0.66559994
0.00764796,-0.6964
0.00765596,-0.7188
0.00766396,-0.75159997
0.00767196,-0.77239996
0.0076799598,-0.78919995
0.00768796,-0.8152
0.00769596,-0.82879996
0.00770396,-0.84879994
0.00771196,-0.8584
0.00771996,-0.86599994
0.00772796,-0.8796
0.00773596,-0.8824
0.00774396,-0.8864
0.00775196,-0.8856
0.00775996,-0.88199997
0.00776796,-0.87399995
0.00777596,-0.86719996
0.00778396,-0.85519993
0.00779196,-0.84
0.0077999597,-0.82519996
0.00780796,-0.8132
0.00781596,-0.7916
0.00782396,-0.7664
0.00783196,-0.7388
0.00783996,-0.7084
0.00784796,-0.6784
0.00785596,-0.65639997
0.00786396,-0.6204
0.00787196,-0.5868
0.00787996,-0.54959995
0.00788796,-0.5124
0.00789596,-0.47239998
0.00790396,-0.43479997
0.00791196,-0.3904
0.00791996,-0.348
0.00792796,-0.304
0.00793596,-0.25919998
0.00794396,-0.2104
0.00795196,-0.17359999
0.00795996,-0.1244
0.00796796,-0.072
0.00797596,-0.0276
0.00798396,0.0296
0.00799196,0.0748
0.00799996,0.1228
