S,V
0.0013599601,0.8856
0.00136796,0.8548
0.0013759601,0.82399994
0.00138396,0.78999996
0.0013919601,0.7524
0.00139996,0.7068
0.00140796,0.6656
0.00141596,0.6272
0.00142396,0.57879996
0.00143196,0.53999996
0.00143996,0.49479997
0.00144796,0.4512
0.00145596,0.4024
0.00146396,0.35399997
0.00147196,0.3056
0.00147996,0.2612
0.00148796,0.20959999
0.00149596,0.1584
0.00150396,0.113199994
0.00151196,0.0628
0.00151996,0.0092
0.0015279601,-0.043199997
0.00153596,-0.089999996
0.0015439601,-0.1424
0.00155196,-0.1908
0.0015599601,-0.23799999
0.00156796,-0.2844
0.0015759601,-0.3256
0.00158396,-0.37159997
0.00159196,-0.4168
0.00159996,-0.4492
0.00160796,-0.494
0.00161596,-0.53
0.00162396,-0.5696
0.00163196,-0.6044
0.00163996,-0.6372
0.00164796,-0.6704
0.00165596,-0.69879997
0.00166396,-0.7236
0.00167196,-0.7492
0.00167996,-0.7712
0.00168796,-0.79679996
0.0016959601,-0.8124
0.00170396,-0.8328
0.0017119601,-0.8404
0.00171996,-0.8448
0.0017279601,-0.856
0.00173596,-0.85999995
0.0017439601,-0.8656
0.00175196,-0.8688
0.00175996,-0.8652
0.00176796,-0.8636
0.00177596,-0.856
0.00178396,-0.8488
0.00179196,-0.83879995
0.00179996,-0.83239996
0.00180796,-0.8052
0.00181596,-0.78639996
0.00182396,-0.768
0.00183196,-0.7496
0.00183996,-0.72559994
0.00184796,-0.6936
0.00185596,-0.6668
0.0018639601,-0.63519996
0.00187196,-0.60319996
0.0018799601,-0.5628
0.00188796,-0.5212
0.0018959601,-0.4856
0.00190396,-0.44599998
0.0019119601,-0.4076
0.00191996,-0.366
0.00192796,-0.326
0.00193596,-0.2812
0.00194396,-0.2296
0.00195196,-0.1836
0.00195996,-0.14119999
0.00196796,-0.0892
0.00197596,-0.0392
0.00198396,0.0176
0.00199196,0.0624
0.00199996,0.1144
0.00200796,0.16399999
0.00201596,0.21159999
0.00202396,0.2616
0.00203196,0.31399998
0.0020399601,0.35999998
0.00204796,0.408
0.00205596,0.452
0.00206396,0.4976
0.0020719601,0.54399997
0.00207996,0.5812
0.00208796,0.6264
0.00209596,0.6664
0.00210396,0.71239996
0.00211196,0.75119996
0.00211996,0.79039997
0.00212796,0.82479995
0.00213596,0.8592
0.00214396,0.886
0.00215196,0.918
0.00215996,0.9492
0.00216796,0.9776
0.00217596,1.0056
0.00218396,1.0292
0.00219196,1.0455999
0.00219996,1.0663999
0.00220796,1.0819999
0.00221596,1.0956
0.0022239601,1.1024
0.00223196,1.112
0.00223996,1.1216
0.00224796,1.1176
0.00225596,1.1228
0.00226396,1.1216
0.00227196,1.1112
0.00227996,1.1092
0.00228796,1.0916
0.00229596,1.0819999
0.00230396,1.0647999
0.00231196,1.046
0.00231996,1.028
0.00232796,1.0031999
0.00233596,0.9828
0.00234396,0.95119995
0.00235196,0.91679996
0.00235996,0.888
0.00236796,0.8548
0.0023759601,0.82079995
0.00238396,0.78679997
0.00239196,0.7484
0.00239996,0.7072
0.0024079601,0.6684
0.00241596,0.6264
0.00242396,0.5772
0.00243196,0.5452
0.00243996,0.4944
0.00244796,0.4508
0.00245596,0.40519997
0.00246396,0.35799998
0.00247196,0.308
0.00247996,0.2592
0.00248796,0.21239999
0.00249596,0.1576
0.00250396,0.107999995
0.00251196,0.060399998
0.00251996,0.0052
0.00252796,-0.047199998
0.00253596,-0.094799995
0.00254396,-0.1424
0.00255196,-0.19
0.0025599601,-0.2364
0.00256796,-0.282
0.00257596,-0.32959998
0.00258396,-0.3672
0.0025919601,-0.41279998
0.00259996,-0.44959998
0.00260796,-0.4924
0.00261596,-0.5336
0.00262396,-0.5732
0.00263196,-0.6052
0.00263996,-0.636
0.00264796,-0.674
0.00265596,-0.70239997
0.00266396,-0.72639996
0.00267196,-0.7508
0.00267996,-0.77
0.00268796,-0.79279995
0.00269596,-0.812
0.00270396,-0.8304
0.00271196,-0.83919996
0.00271996,-0.84919995
0.00272796,-0.85359997
0.00273596,-0.8668
0.0027439601,-0.8696
0.00275196,-0.872
0.00275996,-0.8692
0.00276796,-0.8664
0.00277596,-0.85319996
0.00278396,-0.8476
0.00279196,-0.8408
0.00279996,-0.8336
0.00280796,-0.81399995
0.00281596,-0.79359996
0.00282396,-0.76839995
0.00283196,-0.75
0.00283996,-0.72239995
0.00284796,-0.696
0.00285596,-0.6676
0.00286396,-0.6392
0.00287196,-0.6052
0.00287996,-0.566
0.00288796,-0.5288
0.0028959601,-0.4904
0.00290396,-0.4504
0.00291196,-0.4112
0.00291996,-0.364
0.00292796,-0.324
0.00293596,-0.2828
0.00294396,-0.236
0.00295196,-0.1864
0.00295996,-0.1392
0.00296796,-0.092
0.00297596,-0.038
0.00298396,0.0132
0.00299196,0.068399996
0.00299996,0.1116
0.00300796,0.16919999
0.00301596,0.21679999
0.00302396,0.2628
0.00303196,0.3128
0.00303996,0.36439997
0.00304796,0.41
0.00305596,0.4552
0.00306396,0.5032
0.00307196,0.5444
0.0030799601,0.5868
0.00308796,0.6292
0.00309596,0.6704
0.00310396,0.7108
0.00311196,0.75439996
0.00311996,0.79039997
0.00312796,0.8264
0.00313596,0.85999995
0.00314396,0.8876
0.00315196,0.91999996
0.00315996,0.95919997
0.00316796,0.9852
0.00317596,1.0064
0.00318396,1.0308
0.00319196,1.0452
0.00319996,1.0632
0.00320796,1.0804
0.00321596,1.0924
0.00322396,1.1072
0.00323196,1.1144
0.00323996,1.1188
0.00324796,1.1132
0.00325596,1.1244
0.0032639601,1.122
0.00327196,1.1172
0.00327996,1.1048
0.00328796,1.096
0.00329596,1.0879999
0.00330396,1.068
0.00331196,1.0491999
0.00331996,1.03
0.00332796,1.0088
0.00333596,0.9788
0.00334396,0.95199996
0.00335196,0.9212
0.00335996,0.886
0.00336796,0.8576
0.00337596,0.82559997
0.00338396,0.7908
0.00339196,0.75
0.00339996,0.70879996
0.00340796,0.6688
0.0034159601,0.6252
0.00342396,0.5812
0.00343196,0.5396
0.00343996,0.49519998
0.00344796,0.44799998
0.00345596,0.40319997
0.00346396,0.35279998
0.00347196,0.3076
0.00347996,0.26
0.00348796,0.21319999
0.00349596,0.1576
0.00350396,0.108399995
0.00351196,0.062
0.00351996,0.012399999
0.00352796,-0.0416
0.00353596,-0.0876
0.00354396,-0.146
0.00355196,-0.19039999
0.00355996,-0.23159999
0.00356796,-0.2832
0.00357596,-0.324
0.00358396,-0.36839998
0.00359196,-0.4132
0.00359996,-0.4504
0.00360796,-0.4876
0.00361596,-0.528
0.00362396,-0.57159996
0.00363196,-0.60999995
0.00363996,-0.6416
0.00364796,-0.6696
0.00365596,-0.7008
0.00366396,-0.7252
0.00367196,-0.75119996
0.00367996,-0.77239996
0.00368796,-0.79359996
0.00369596,-0.81679994
0.00370396,-0.8328
0.00371196,-0.8412
0.00371996,-0.84919995
0.00372796,-0.85359997
0.00373596,-0.86079997
0.00374396,-0.8672
0.0037519601,-0.8648
0.00375996,-0.87
0.00376796,-0.8664
0.00377596,-0.8544
0.00378396,-0.84679997
0.00379196,-0.83919996
0.00379996,-0.8296
0.00380796,-0.812
0.00381596,-0.79199994
0.00382396,-0.7708
0.00383196,-0.74439996
0.00383996,-0.71919996
0.00384796,-0.6932
0.00385596,-0.6624
0.00386396,-0.6328
0.00387196,-0.59959996
0.00387996,-0.5664
0.00388796,-0.53
0.00389596,-0.49159998
0.00390396,-0.44959998
0.00391196,-0.4064
0.00391996,-0.3672
0.00392796,-0.31919998
0.00393596,-0.274
0.00394396,-0.23159999
0.0039519602,-0.18599999
0.00395996,-0.13679999
0.00396796,-0.0852
0.00397596,-0.0396
0.00398396,0.017199999
0.00399196,0.07
0.00399996,0.1188
0.00400796,0.16679999
0.00401596,0.21679999
0.00402396,0.2668
0.00403196,0.3136
0.00403996,0.3604
0.00404796,0.41279998
0.00405596,0.4564
0.00406396,0.5024
0.00407196,0.5476
0.00407996,0.58239996
0.00408796,0.63159996
0.00409596,0.6708
0.00410396,0.71599996
0.00411196,0.7604
0.00411996,0.79519993
0.00412796,0.8304
0.00413596,0.8584
0.00414396,0.8908
0.00415196,0.9248
0.00415996,0.9572
0.00416796,0.9852
0.00417596,1.0067999
0.00418396,1.0339999
0.00419196,1.0452
0.00419996,1.0672
0.00420796,1.0832
0.00421596,1.092
0.00422396,1.1087999
0.00423196,1.1176
0.00423996,1.1176
0.00424796,1.1204
0.0042559598,1.1228
0.00426396,1.12
0.00427196,1.1192
0.00427996,1.1068
0.00428796,1.0912
0.00429596,1.0807999
0.00430396,1.0627999
0.00431196,1.048
0.0043199603,1.0316
0.00432796,1.0067999
0.00433596,0.9844
0.00434396,0.95519996
0.00435196,0.92399997
0.00435996,0.89239997
0.00436796,0.8584
0.00437596,0.83199996
0.00438396,0.7884
0.00439196,0.75439996
0.00439996,0.7072
0.00440796,0.6684
0.00441596,0.62799996
0.00442396,0.5776
0.00443196,0.546
0.0044399602,0.49879998
0.00444796,0.4512
0.00445596,0.4076
0.00446396,0.3608
0.00447196,0.312
0.00447996,0.26
0.00448796,0.2084
0.00449596,0.16
0.00450396,0.112799995
0.00451196,0.0652
0.00451996,0.0128
0.00452796,-0.040799998
0.00453596,-0.0868
0.00454396,-0.1396
0.00455196,-0.1856
0.00455996,-0.23799999
0.00456796,-0.282
0.00457596,-0.32959998
0.00458396,-0.36999997
0.00459196,-0.4112
0.00459996,-0.44799998
0.00460796,-0.4872
0.00461596,-0.52559996
0.00462396,-0.5656
0.00463196,-0.604
0.00463996,-0.634
0.00464796,-0.668
0.00465596,-0.70239997
0.00466396,-0.72679996
0.00467196,-0.75159997
0.00467996,-0.77239996
0.00468796,-0.79359996
0.00469596,-0.80999994
0.00470396,-0.83119994
0.00471196,-0.84279996
0.00471996,-0.8484
0.00472796,-0.8552
0.00473596,-0.8652
0.0047439598,-0.8696
0.00475196,-0.868
0.00475996,-0.8704
0.00476796,-0.8632
0.00477596,-0.854
0.00478396,-0.8416
0.00479196,-0.8408
0.00479996,-0.83119994
0.0048079602,-0.81439996
0.00481596,-0.79359996
0.00482396,-0.76839995
0.00483196,-0.74399996
0.00483996,-0.722
0.00484796,-0.6968
0.00485596,-0.666
0.00486396,-0.6332
0.00487196,-0.6008
0.00487996,-0.5632
0.00488796,-0.52559996
0.00489596,-0.4876
0.00490396,-0.4464
0.00491196,-0.40879998
0.00491996,-0.35959998
0.00492796,-0.31919998
0.00493596,-0.2788
0.00494396,-0.234
0.00495196,-0.18519999
0.00495996,-0.13759999
0.00496796,-0.0888
0.00497596,-0.0352
0.00498396,0.019199999
0.00499196,0.0692
0.00499996,0.1188
0.00500796,0.1688
0.00501596,0.21519999
0.00502396,0.264
0.00503196,0.3056
0.00503996,0.36319998
0.00504796,0.41199997
0.00505596,0.4552
0.00506396,0.50119996
0.00507196,0.552
0.00507996,0.5836
0.00508796,0.62799996
0.00509596,0.6756
0.00510396,0.71199995
0.0051119598,0.7536
0.00511996,0.79639995
0.00512796,0.82799995
0.00513596,0.8596
0.00514396,0.894
0.00515196,0.9244
0.00515996,0.95159996
0.00516796,0.982
0.00517596,1.008
0.00518396,1.0336
0.00519196,1.0467999
0.00519996,1.0636
0.00520796,1.0863999
0.00521596,1.096
0.00522396,1.11
0.00523196,1.1132
0.00523996,1.1184
0.00524796,1.124
0.00525596,1.1244
0.00526396,1.12
0.00527196,1.1136
0.00527996,1.1068
0.00528796,1.0952
0.00529596,1.0811999
0.00530396,1.0675999
0.00531196,1.0467999
0.00531996,1.0288
0.00532796,1.0103999
0.00533596,0.97999996
0.00534396,0.9544
0.00535196,0.91919994
0.00535996,0.884
0.00536796,0.8588
0.00537596,0.8272
0.00538396,0.7876
0.00539196,0.7576
0.00539996,0.7136
0.00540796,0.67
0.00541596,0.6296
0.00542396,0.5848
0.00543196,0.5444
0.00543996,0.498
0.00544796,0.45479998
0.00545596,0.40919998
0.00546396,0.3608
0.00547196,0.3056
0.00547996,0.2608
0.00548796,0.21239999
0.00549596,0.16
0.00550396,0.108399995
0.00551196,0.068399996
0.00551996,0.01
0.00552796,-0.0412
0.00553596,-0.0896
0.00554396,-0.14
0.00555196,-0.18439999
0.00555996,-0.23719999
0.00556796,-0.2812
0.00557596,-0.32439998
0.00558396,-0.3672
0.00559196,-0.4136
0.0055999598,-0.454
0.00560796,-0.4928
0.00561596,-0.52919996
0.00562396,-0.5736
0.00563196,-0.60679996
0.00563996,-0.636
0.00564796,-0.67
0.00565596,-0.70239997
0.0056639602,-0.724
0.00567196,-0.7564
0.00567996,-0.7736
0.00568796,-0.79399997
0.00569596,-0.81359994
0.00570396,-0.83239996
0.00571196,-0.84199995
0.00571996,-0.84679997
0.00572796,-0.85279995
0.00573596,-0.8624
0.00574396,-0.8696
0.00575196,-0.8716
0.00575996,-0.8664
0.00576796,-0.86039996
0.00577596,-0.8552
0.00578396,-0.8452
0.00579196,-0.8416
0.00579996,-0.82839996
0.00580796,-0.81479996
0.00581596,-0.79199994
0.00582396,-0.77
0.00583196,-0.7464
0.00583996,-0.71999997
0.00584796,-0.698
0.00585596,-0.66719997
0.00586396,-0.63199997
0.00587196,-0.6008
0.00587996,-0.5608
0.00588796,-0.5236
0.00589596,-0.4808
0.00590396,-0.4484
0.00591196,-0.4044
0.00591996,-0.36279997
0.00592796,-0.31919998
0.00593596,-0.276
0.00594396,-0.2288
0.00595196,-0.1848
0.00595996,-0.1372
0.0059679598,-0.092
0.00597596,-0.0348
0.00598396,0.0164
0.00599196,0.0676
0.00599996,0.111999996
0.00600796,0.1652
0.00601596,0.2136
0.00602396,0.2612
0.00603196,0.31239998
0.00603996,0.3584
0.00604796,0.4132
0.00605596,0.4572
0.00606396,0.50519997
0.00607196,0.548
0.00607996,0.5844
0.00608796,0.6304
0.00609596,0.6712
0.00610396,0.7172
0.00611196,0.754
0.00611996,0.79199994
0.00612796,0.82759994
0.00613596,0.8592
0.00614396,0.89
0.00615196,0.92679995
0.00615996,0.954
0.00616796,0.9864
0.00617596,1.0103999
0.00618396,1.0372
0.00619196,1.0516
0.00619996,1.0696
0.00620796,1.0899999
0.00621596,1.0968
0.00622396,1.11
0.00623196,1.1164
0.00623996,1.1244
0.00624796,1.1224
0.00625596,1.1248
0.00626396,1.12
0.00627196,1.1192
0.00627996,1.114
0.00628796,1.1024
0.00629596,1.084
0.00630396,1.0675999
0.00631196,1.0483999
0.00631996,1.0339999
0.00632796,1.0092
0.00633596,0.9824
0.00634396,0.95559996
0.00635196,0.9244
0.00635996,0.8932
0.00636796,0.862
0.00637596,0.83
0.00638396,0.7912
0.00639196,0.7556
0.00639996,0.714
0.00640796,0.6704
0.00641596,0.62799996
0.00642396,0.5832
0.00643196,0.5432
0.00643996,0.5024
0.00644796,0.4504
0.0064559598,0.4044
0.00646396,0.36119998
0.00647196,0.3148
0.00647996,0.2676
0.00648796,0.21159999
0.00649596,0.16319999
0.00650396,0.1188
0.00651196,0.063599996
0.0065199602,0.0144
0.00652796,-0.0376
0.00653596,-0.0868
0.00654396,-0.1384
0.00655196,-0.1856
0.00655996,-0.2356
0.00656796,-0.2824
0.00657596,-0.3268
0.00658396,-0.3692
0.00659196,-0.4112
0.00659996,-0.4508
0.00660796,-0.4856
0.00661596,-0.5212
0.00662396,-0.5636
0.00663196,-0.604
0.00663996,-0.638
0.00664796,-0.6676
0.00665596,-0.6968
0.00666396,-0.72319996
0.00667196,-0.75
0.00667996,-0.76519996
0.00668796,-0.79599994
0.00669596,-0.8091999
0.00670396,-0.8304
0.00671196,-0.8372
0.00671996,-0.844
0.00672796,-0.85279995
0.00673596,-0.8596
0.00674396,-0.8636
0.00675196,-0.862
0.00675996,-0.8596
0.00676796,-0.854
0.00677596,-0.8512
0.00678396,-0.84639996
0.00679196,-0.83959997
0.00679996,-0.83119994
0.00680796,-0.8091999
0.00681596,-0.78959996
0.0068239598,-0.7644
0.00683196,-0.74399996
0.00683996,-0.7184
0.00684796,-0.6964
0.00685596,-0.6636
0.00686396,-0.6324
0.00687196,-0.5952
0.00687996,-0.56159997
0.00688796,-0.51879996
0.00689596,-0.47919998
0.00690396,-0.44439998
0.00691196,-0.40319997
0.00691996,-0.3584
0.00692796,-0.3196
0.00693596,-0.2744
0.0069439597,-0.22479999
0.00695196,-0.1796
0.00695996,-0.1328
0.00696796,-0.0808
0.00697596,-0.0312
0.00698396,0.0252
0.00699196,0.07
0.00699996,0.1192
0.00700796,0.1708
0.00701596,0.22119999
0.00702396,0.268
0.00703196,0.3136
0.00703996,0.3624
0.00704796,0.4136
0.00705596,0.45839998
0.00706396,0.5064
0.00707196,0.5488
0.00707996,0.5876
0.00708796,0.63479996
0.00709596,0.6784
0.00710396,0.71599996
0.00711196,0.76
0.00711996,0.79919994
0.00712796,0.838
0.00713596,0.8716
0.00714396,0.8964
0.00715196,0.93119997
0.00715996,0.9564
0.00716796,0.9848
0.00717596,1.0164
0.00718396,1.0344
0.00719196,1.0552
0.00719996,1.0716
0.00720796,1.0879999
0.00721596,1.1056
0.00722396,1.112
0.00723196,1.118
0.00723996,1.1272
0.00724796,1.1272
0.00725596,1.126
0.00726396,1.1236
0.00727196,1.1184
0.00727996,1.1148
0.00728796,1.102
0.00729596,1.084
0.00730396,1.0683999
0.0073119598,1.0508
0.00731996,1.0403999
0.00732796,1.0172
0.00733596,0.9852
0.00734396,0.9532
0.00735196,0.928
0.00735996,0.89559996
0.00736796,0.8624
0.00737596,0.83119994
0.00738396,0.7984
0.00739196,0.75839996
0.00739996,0.71199995
0.00740796,0.6724
0.00741596,0.63
0.00742396,0.5816
0.00743196,0.5468
0.00743996,0.50439996
0.00744796,0.4632
0.00745596,0.41079998
0.00746396,0.36119998
0.00747196,0.31239998
0.00747996,0.2668
0.00748796,0.21559998
0.00749596,0.1672
0.00750396,0.1136
0.00751196,0.068799995
0.00751996,0.013599999
0.00752796,-0.036399998
0.00753596,-0.088
0.00754396,-0.13759999
0.00755196,-0.18239999
0.00755996,-0.23439999
0.00756796,-0.2792
0.00757596,-0.3252
0.00758396,-0.36639997
0.00759196,-0.40359998
0.00759996,-0.4488
0.00760796,-0.4868
0.00761596,-0.52959996
0.00762396,-0.5664
0.00763196,-0.604
0.00763996,-0.63119996
0.00764796,-0.664
0.00765596,-0.7004
0.00766396,-0.72279996
0.00767196,-0.74799997
0.0076799598,-0.77
0.00768796,-0.79239994
0.00769596,-0.81159997
0.00770396,-0.82839996
0.00771196,-0.8376
0.00771996,-0.844
0.00772796,-0.85319996
0.00773596,-0.86
0.00774396,-0.8584
0.00775196,-0.8692
0.00775996,-0.8612
0.00776796,-0.856
0.00777596,-0.852
0.00778396,-0.8412
0.00779196,-0.83839995
0.0077999597,-0.8264
0.00780796,-0.81039995
0.00781596,-0.7876
0.00782396,-0.7676
0.00783196,-0.7424
0.00783996,-0.7184
0.00784796,-0.6908
0.00785596,-0.664
0.00786396,-0.6332
0.00787196,-0.59679997
0.00787996,-0.566
0.00788796,-0.5244
0.00789596,-0.4836
0.00790396,-0.4464
0.00791196,-0.40839997
0.00791996,-0.3624
0.00792796,-0.322
0.00793596,-0.2744
0.00794396,-0.22919999
0.00795196,-0.17999999
0.00795996,-0.13679999
0.00796796,-0.0852
0.00797596,-0.036399998
0.00798396,0.018
0.00799196,0.068799995
0.00799996,0.121199995
