S,V
1.30995E-05,-0.0039999997
1.31995E-05,-0.0032
1.32995E-05,-0.0008
1.33995E-05,0.0008
1.34995E-05,-0.0004
1.35995E-05,-0.0047999998
1.36995E-05,-0.0032
1.37995E-05,-0.0044
1.38995E-05,-0.0032
1.39995E-05,0
1.40995E-05,-0.0008
1.41995E-05,0.0004
1.42994995E-05,0.0008
1.43995E-05,0.0028
1.44995E-05,-0.0004
1.45995E-05,-0.0019999999
1.46995E-05,-0.0044
1.47995E-05,-0.0019999999
1.48995E-05,-0.0019999999
1.49995E-05,0.0004
1.50995E-05,-0.0004
1.51995E-05,0.0019999999
1.52995E-05,-0.0008
1.53995E-05,-0.0011999999
1.54995E-05,-0.0011999999
1.55995E-05,-0.0032
1.56995E-05,0.0004
1.57995E-05,-0.0039999997
1.58995E-05,-0.0011999999
1.59995E-05,-0.0016
1.60995E-05,-0.0028
1.61995E-05,-0.0008
1.62995E-05,-0.0028
1.63995E-05,-0.0028
1.64995E-05,0.0019999999
1.65995E-05,-0.0016
1.66995E-05,-0.0019999999
1.67995E-05,-0.0016
1.68995E-05,-0.0016
1.69995E-05,-0.006
1.7099499E-05,-0.0044
1.71995E-05,0.0011999999
1.72995E-05,-0.0023999999
1.73995E-05,-0.0052
1.74995E-05,-0.0016
1.75995E-05,0.0019999999
1.76995E-05,-0.0016
1.77995E-05,-0.0023999999
1.78995E-05,-0.0008
1.79995E-05,0.0028
1.80995E-05,-0.0036
1.81995E-05,-0.0044
1.8299499E-05,-0.0011999999
1.83995E-05,0.0016
1.84995E-05,0.0004
1.85995E-05,-0.0016
1.86995E-05,-0.0011999999
1.87995E-05,-0.0036
1.88995E-05,-0.0019999999
1.89995E-05,-0.0032
1.90995E-05,0.0008
1.91995E-05,-0.0008
1.92995E-05,-0.0004
1.93995E-05,-0.0008
1.94995E-05,-0.0004
1.95995E-05,0.0019999999
1.96995E-05,-0.0008
1.97995E-05,0.0011999999
1.98995E-05,0.0036
1.99995E-05,0
2.00995E-05,0
2.0199499E-05,0
2.02995E-05,-0.0008
2.03995E-05,0.0016
2.04995E-05,0.0011999999
2.05995E-05,-0.0004
2.06995E-05,-0.0011999999
2.07995E-05,0.0019999999
2.08995E-05,-0.0011999999
2.09995E-05,0.0023999999
2.10995E-05,0.0008
2.11995E-05,-0.0004
2.12995E-05,0.0004
2.1399499E-05,0.0016
2.14995E-05,0.0023999999
2.15995E-05,-0.0004
2.16995E-05,0
2.17995E-05,-0.0011999999
2.18995E-05,-0.0008
2.19995E-05,-0.0004
2.2099499E-05,-0.0008
2.21995E-05,-0.0032
2.22995E-05,-0.0008
2.23995E-05,0.0004
2.24995E-05,0.0011999999
2.2599499E-05,-0.0019999999
2.26995E-05,-0.0004
2.27995E-05,-0.0039999997
2.28995E-05,-0.0016
2.29995E-05,-0.0008
2.30995E-05,-0.0004
2.31995E-05,-0.0019999999
2.3299499E-05,0
2.33995E-05,-0.0004
2.34995E-05,-0.0008
2.35995E-05,0
2.36995E-05,-0.0036
2.37995E-05,-0.0011999999
2.38995E-05,-0.0023999999
2.3999499E-05,0.0008
2.40995E-05,-0.0044
2.41995E-05,-0.0008
2.42995E-05,-0.0072
2.43995E-05,-0.007999999
2.4499499E-05,-0.0016
2.45995E-05,-0.0039999997
2.46995E-05,-0.0047999998
2.47995E-05,-0.0072
2.48995E-05,-0.0044
2.49995E-05,-0.0052
2.50995E-05,-0.006
2.5199499E-05,-0.0028
2.52995E-05,-0.0036
2.53995E-05,-0.0011999999
2.54995E-05,-0.0011999999
2.55995E-05,-0.0023999999
2.5699499E-05,0.0023999999
2.57995E-05,0.0004
2.58995E-05,-0.0019999999
2.59995E-05,0.0004
2.60995E-05,-0.0008
2.61995E-05,-0.0044
2.62995E-05,-0.0004
2.6399499E-05,0
2.64995E-05,0.0039999997
2.65995E-05,-0.0019999999
2.66995E-05,0
2.67995E-05,0.0032
2.6899499E-05,-0.0011999999
2.69995E-05,0.0016
2.7099499E-05,-0.0023999999
2.71995E-05,-0.0004
2.72995E-05,-0.0028
2.73995E-05,-0.0056
2.74995E-05,-0.0028
2.7599499E-05,-0.0011999999
2.76995E-05,0.0008
2.77995E-05,-0.0044
2.78995E-05,-0.0004
2.79995E-05,-0.0004
2.80995E-05,-0.0016
2.81995E-05,-0.0019999999
2.8299499E-05,0.0023999999
2.83995E-05,-0.0011999999
2.84995E-05,-0.0052
2.85995E-05,-0.0028
2.86995E-05,-0.006
2.8799499E-05,0.0008
2.88995E-05,-0.0016
2.8999499E-05,0.0004
2.90995E-05,-0.0011999999
2.91995E-05,-0.0011999999
2.92995E-05,-0.0028
2.93995E-05,-0.0023999999
2.9499499E-05,-0.0036
2.95995E-05,-0.0023999999
2.96995E-05,-0.0019999999
2.97995E-05,-0.0067999996
2.98995E-05,-0.0028
2.9999499E-05,-0.0016
3.00995E-05,-0.0008
3.0199499E-05,-0.0032
3.02995E-05,-0.0032
3.03995E-05,-0.0023999999
3.04995E-05,-0.0032
3.0599498E-05,-0.0039999997
3.06995E-05,-0.0067999996
3.07995E-05,0
3.08995E-05,-0.0004
3.09995E-05,-0.0039999997
3.10995E-05,0.0004
3.11995E-05,-0.0019999999
3.12995E-05,-0.0032
3.13995E-05,-0.0028
3.1499498E-05,-0.0011999999
3.15995E-05,-0.0019999999
3.16995E-05,-0.0023999999
3.17995E-05,-0.0039999997
3.18995E-05,-0.0047999998
3.1999498E-05,-0.0052
3.20995E-05,-0.0044
3.21995E-05,-0.0008
3.22995E-05,-0.0023999999
3.23995E-05,-0.0052
3.2499498E-05,-0.0075999997
3.25995E-05,-0.0039999997
3.26995E-05,-0.0036
3.27995E-05,-0.0044
3.28995E-05,-0.0008
3.29995E-05,-0.0032
3.30995E-05,-0.0052
3.31995E-05,-0.0028
3.32995E-05,-0.0036
3.3399498E-05,-0.0047999998
3.34995E-05,-0.0019999999
3.35995E-05,-0.0011999999
3.36995E-05,-0.0028
3.37995E-05,-0.0016
3.3899498E-05,-0.0028
3.39995E-05,-0.0036
3.40995E-05,-0.0047999998
3.41995E-05,-0.0019999999
3.42995E-05,-0.0032
3.4399498E-05,0.0016
3.44995E-05,-0.0036
3.45995E-05,-0.0019999999
3.46995E-05,-0.0052
3.47995E-05,0.0028
3.4899498E-05,-0.0028
3.49995E-05,-0.0028
3.50995E-05,-0.0028
3.51995E-05,-0.0052
3.52995E-05,-0.0004
3.53995E-05,0.0016
3.54995E-05,-0.0028
3.55995E-05,-0.006
3.56995E-05,-0.0023999999
3.5799498E-05,-0.0039999997
3.58995E-05,-0.0036
3.59995E-05,-0.0008
3.60995E-05,-0.0036
3.61995E-05,-0.0011999999
3.6299498E-05,-0.0044
3.63995E-05,-0.0019999999
3.64995E-05,-0.0032
3.65995E-05,-0.0028
3.66995E-05,-0.0047999998
3.6799498E-05,-0.0044
3.68995E-05,-0.0039999997
3.69995E-05,-0.0028
3.70995E-05,-0.0067999996
3.71995E-05,-0.0011999999
3.72995E-05,-0.0047999998
3.73995E-05,-0.0072
3.74995E-05,0.0028
3.75995E-05,-0.0032
3.7699498E-05,-0.0052
3.77995E-05,-0.0036
3.78995E-05,0
3.79995E-05,-0.0028
3.80995E-05,-0.0044
3.8199498E-05,-0.0036
3.82995E-05,-0.0028
3.83995E-05,-0.0052
3.84995E-05,-0.006
3.85995E-05,-0.0056
3.8699498E-05,-0.0028
3.87995E-05,-0.0028
3.88995E-05,-0.0036
3.89995E-05,-0.0044
3.90995E-05,-0.0036
3.9199498E-05,-0.0047999998
3.92995E-05,-0.0039999997
3.93995E-05,-0.0023999999
3.94995E-05,-0.0032
3.9599498E-05,-0.0032
3.96995E-05,-0.0028
3.97995E-05,-0.0023999999
3.98995E-05,-0.0036
3.99995E-05,-0.0032
4.0099498E-05,-0.0039999997
4.01995E-05,-0.0067999996
4.02995E-05,-0.0088
4.03995E-05,-0.013599999
4.04995E-05,-0.006
4.0599498E-05,-0.0044
4.06995E-05,-0.0032
4.07995E-05,-0.0008
4.08995E-05,0
4.09995E-05,-0.0016
4.1099498E-05,-0.0052
4.11995E-05,-0.0011999999
4.12995E-05,0.0004
4.13995E-05,-0.0039999997
4.1499497E-05,-0.0052
4.15995E-05,-0.0028
4.16995E-05,0.0011999999
4.17995E-05,-0.0008
4.18995E-05,0.0016
4.1999498E-05,-0.0052
4.20995E-05,-0.0039999997
4.21995E-05,-0.0044
4.22995E-05,0.0023999999
4.23995E-05,0.0004
4.2499498E-05,-0.0032
4.25995E-05,0.0008
4.26995E-05,0.0004
4.27995E-05,-0.0008
4.28995E-05,-0.0039999997
4.2999498E-05,-0.0028
4.30995E-05,-0.0028
4.31995E-05,0
4.32995E-05,-0.0044
4.3399497E-05,-0.0032
4.3499498E-05,-0.0023999999
4.35995E-05,-0.0039999997
4.36995E-05,-0.0052
4.37995E-05,-0.0056
4.3899498E-05,0.0008
4.39995E-05,0.0011999999
4.40995E-05,0.0008
4.41995E-05,-0.0023999999
4.42995E-05,-0.0019999999
4.4399498E-05,-0.0032
4.44995E-05,-0.0008
4.45995E-05,-0.0004
4.46995E-05,-0.0028
4.47995E-05,-0.0032
4.4899498E-05,-0.0036
4.49995E-05,0.0008
4.50995E-05,0.0011999999
4.51995E-05,-0.0016
4.52995E-05,0.0028
4.5399498E-05,0.0028
4.54995E-05,0.0044
4.55995E-05,0.0028
4.56995E-05,0.0023999999
4.5799497E-05,0.0039999997
4.58995E-05,0.0036
4.59995E-05,0.0016
4.60995E-05,0.0016
4.61995E-05,-0.0011999999
4.6299498E-05,0.0011999999
4.63995E-05,-0.0016
4.64995E-05,0.0032
4.65995E-05,-0.0004
4.66995E-05,-0.0004
4.6799498E-05,0.0019999999
4.68995E-05,0.0016
4.69995E-05,-0.0019999999
4.70995E-05,-0.0008
4.71995E-05,-0.0011999999
4.7299498E-05,-0.0004
4.73995E-05,0.0047999998
4.74995E-05,-0.0019999999
4.75995E-05,-0.0008
4.7699497E-05,-0.0023999999
4.7799498E-05,-0.0008
4.78995E-05,-0.0011999999
4.79995E-05,-0.0023999999
4.80995E-05,-0.0056
4.8199498E-05,0.0004
4.82995E-05,0.0023999999
4.83995E-05,0.0008
4.84995E-05,-0.0028
4.85995E-05,-0.0011999999
4.8699498E-05,-0.0011999999
4.87995E-05,-0.0023999999
4.88995E-05,-0.0036
4.89995E-05,-0.0044
4.90995E-05,-0.0056
4.9199498E-05,-0.0032
4.92995E-05,-0.0028
4.93995E-05,-0.0023999999
4.94995E-05,-0.0032
4.9599497E-05,-0.006
4.9699498E-05,-0.0088
4.97995E-05,-0.006
4.98995E-05,-0.0044
4.99995E-05,-0.006
5.0099497E-05,-0.0044
5.01995E-05,-0.0088
5.02995E-05,-0.0039999997
5.03995E-05,0.0016
5.04995E-05,0.0011999999
5.0599498E-05,0.0011999999
5.06995E-05,-0.0039999997
5.07995E-05,-0.0047999998
5.08995E-05,-0.0016
5.09995E-05,-0.0036
5.1099498E-05,-0.0039999997
5.11995E-05,-0.0023999999
5.12995E-05,-0.0084
5.13995E-05,-0.0064
5.1499497E-05,-0.0056
5.1599498E-05,-0.0008
5.16995E-05,-0.0067999996
5.17995E-05,-0.0023999999
5.18995E-05,-0.0056
5.1999497E-05,-0.0028
5.2099498E-05,-0.0036
5.21995E-05,-0.0004
5.22995E-05,-0.0039999997
5.23995E-05,-0.0056
5.2499498E-05,-0.0011999999
5.25995E-05,-0.0039999997
5.26995E-05,-0.0047999998
5.27995E-05,-0.0008
5.28995E-05,-0.0039999997
5.2999498E-05,-0.0016
5.30995E-05,-0.0036
5.31995E-05,0.0011999999
5.32995E-05,-0.0032
5.3399497E-05,-0.0044
5.3499498E-05,-0.0044
5.35995E-05,-0.0036
5.36995E-05,-0.0036
5.37995E-05,-0.0036
5.3899497E-05,-0.0011999999
5.3999498E-05,0.0008
5.40995E-05,0.0019999999
5.41995E-05,0.0016
5.42995E-05,0.0016
5.4399497E-05,0
5.44995E-05,0.0008
5.45995E-05,-0.0016
5.46995E-05,-0.0016
5.47995E-05,-0.0008
5.4899498E-05,-0.0004
5.49995E-05,0.0016
5.50995E-05,0.0052
5.51995E-05,0.0047999998
5.5299497E-05,0.0008
5.5399498E-05,0.0019999999
5.54995E-05,0
5.55995E-05,-0.0023999999
5.56995E-05,-0.0039999997
5.5799497E-05,-0.0004
5.5899498E-05,-0.0028
5.59995E-05,-0.0011999999
5.60995E-05,-0.0052
5.61995E-05,-0.0028
5.6299497E-05,-0.0008
5.6399498E-05,0
5.64995E-05,-0.0028
5.65995E-05,-0.0011999999
5.66995E-05,0.0028
5.6799498E-05,-0.0004
5.68995E-05,-0.0028
5.69995E-05,-0.0039999997
5.70995E-05,-0.0028
5.7199497E-05,-0.0016
5.7299498E-05,0.0016
5.73995E-05,0.0011999999
5.74995E-05,0.0008
5.75995E-05,0.0023999999
5.7699497E-05,-0.0011999999
5.7799498E-05,-0.0008
5.78995E-05,-0.0011999999
5.79995E-05,0.0044
5.80995E-05,-0.0016
5.8199497E-05,-0.0036
5.8299498E-05,-0.0011999999
5.83995E-05,-0.0047999998
5.84995E-05,-0.0028
5.85995E-05,0.0008
5.8699497E-05,-0.0004
5.87995E-05,0.0008
5.88995E-05,0.0016
5.89995E-05,-0.0032
5.90995E-05,0.0004
5.9199498E-05,0.0004
5.92995E-05,-0.0052
5.93995E-05,-0.0028
5.94995E-05,-0.0056
5.9599497E-05,0.0016
5.9699498E-05,-0.0019999999
5.97995E-05,-0.006
5.98995E-05,-0.0016
5.99995E-05,0.0016
6.0099497E-05,0
6.0199498E-05,-0.0028
6.02995E-05,-0.0004
6.03995E-05,0.0011999999
6.04995E-05,-0.0019999999
6.0599497E-05,-0.0023999999
6.0699498E-05,0.0008
6.07995E-05,-0.0056
6.08995E-05,-0.0004
6.09995E-05,-0.0011999999
6.10995E-05,-0.0019999999
6.11995E-05,0
6.12995E-05,-0.0036
6.13995E-05,-0.0056
6.14995E-05,-0.0016
6.15995E-05,0.0004
6.16995E-05,0.0023999999
6.1799496E-05,-0.0023999999
6.1899496E-05,0.0011999999
6.19995E-05,-0.0004
6.20995E-05,0.0016
6.21995E-05,-0.0036
6.22995E-05,-0.0019999999
6.23995E-05,-0.0008
6.24995E-05,-0.007999999
6.25995E-05,-0.0044
6.2699495E-05,-0.0011999999
6.2799496E-05,-0.0019999999
6.28995E-05,-0.0028
6.29995E-05,-0.0016
6.30995E-05,-0.0004
6.31995E-05,-0.0032
6.32995E-05,-0.0023999999
6.33995E-05,-0.0004
6.34995E-05,-0.0019999999
6.35995E-05,-0.0011999999
6.3699496E-05,-0.0039999997
6.3799496E-05,-0.0023999999
6.38995E-05,-0.0011999999
6.39995E-05,-0.0023999999
6.40995E-05,0.0023999999
6.41995E-05,-0.0011999999
6.42995E-05,0.0008
6.43995E-05,0.0008
6.44995E-05,0
6.4599495E-05,0.0008
6.4699496E-05,0.0011999999
6.47995E-05,-0.0028
6.48995E-05,-0.0016
6.49995E-05,-0.0028
6.50995E-05,-0.0064
6.51995E-05,-0.0047999998
6.52995E-05,-0.0047999998
6.53995E-05,0.0008
6.54995E-05,0.0028
6.5599495E-05,-0.0011999999
6.5699496E-05,0.0028
6.57995E-05,0.0008
6.58995E-05,-0.0052
6.59995E-05,-0.0019999999
6.60995E-05,0.0004
6.61995E-05,-0.0004
6.62995E-05,-0.0019999999
6.63995E-05,0.0011999999
6.6499495E-05,0.0004
6.6599496E-05,0.0008
6.66995E-05,0.0004
6.67995E-05,-0.0028
6.68995E-05,-0.0008
6.69995E-05,0
6.70995E-05,-0.0019999999
6.71995E-05,-0.0028
6.72995E-05,-0.0039999997
6.73995E-05,-0.0011999999
6.7499495E-05,-0.0032
6.7599496E-05,0.0036
6.76995E-05,-0.0019999999
6.77995E-05,-0.0016
6.78995E-05,-0.0028
6.79995E-05,-0.0016
6.80995E-05,-0.0008
6.81995E-05,-0.0039999997
6.82995E-05,-0.0032
6.8399495E-05,-0.0028
6.8499496E-05,-0.0052
6.85995E-05,-0.0032
6.86995E-05,-0.0067999996
6.87995E-05,-0.0047999998
6.88995E-05,-0.0028
6.89995E-05,-0.0032
6.90995E-05,-0.0032
6.91995E-05,-0.0028
6.92995E-05,-0.0052
6.9399495E-05,-0.0008
6.9499496E-05,-0.0044
6.95995E-05,-0.0056
6.96995E-05,-0.0023999999
6.97995E-05,0.0008
6.98995E-05,-0.0067999996
6.99995E-05,-0.0039999997
7.00995E-05,-0.0036
7.01995E-05,-0.0008
7.0299495E-05,-0.0036
7.0399496E-05,-0.0039999997
7.0499496E-05,-0.0023999999
7.05995E-05,-0.0023999999
7.06995E-05,-0.0039999997
7.07995E-05,-0.0039999997
7.08995E-05,-0.0032
7.09995E-05,-0.0011999999
7.10995E-05,0
7.11995E-05,-0.0004
7.1299495E-05,-0.0011999999
7.1399496E-05,-0.0023999999
7.14995E-05,0.0008
7.15995E-05,-0.0019999999
7.16995E-05,0.0036
7.17995E-05,0.0019999999
7.18995E-05,-0.0011999999
7.19995E-05,-0.006
7.20995E-05,-0.0052
7.21995E-05,-0.0064
7.2299496E-05,-0.0004
7.2399496E-05,0
7.24995E-05,-0.0064
7.25995E-05,-0.0056
7.26995E-05,0.0008
7.27995E-05,0.0016
7.28995E-05,-0.006
7.29995E-05,-0.0039999997
7.30995E-05,-0.0044
7.3199495E-05,-0.0044
7.3299496E-05,-0.0011999999
7.33995E-05,0.0019999999
7.34995E-05,0.0008
7.35995E-05,0.0008
7.36995E-05,-0.0004
7.37995E-05,-0.0011999999
7.38995E-05,-0.0011999999
7.39995E-05,-0.0011999999
7.40995E-05,0.0019999999
7.4199495E-05,-0.0019999999
7.4299496E-05,0.0016
7.43995E-05,-0.0032
7.44995E-05,-0.0023999999
7.45995E-05,-0.0047999998
7.46995E-05,-0.0052
7.47995E-05,-0.0023999999
7.48995E-05,-0.0056
7.49995E-05,-0.0084
7.5099495E-05,-0.0056
7.5199496E-05,-0.0016
7.52995E-05,-0.0044
7.53995E-05,-0.01
7.54995E-05,-0.0064
7.55995E-05,-0.0004
7.56995E-05,-0.0056
7.57995E-05,-0.0052
7.58995E-05,-0.0039999997
7.59995E-05,-0.0047999998
7.6099495E-05,-0.0064
7.6199496E-05,-0.0052
7.62995E-05,-0.0016
7.63995E-05,-0.0047999998
7.64995E-05,-0.0023999999
7.65995E-05,-0.0036
7.66995E-05,-0.0052
7.67995E-05,-0.0056
7.68995E-05,-0.0039999997
7.6999495E-05,-0.0052
7.7099496E-05,-0.0052
7.71995E-05,-0.006
7.72995E-05,-0.0072
7.73995E-05,-0.0095999995
7.74995E-05,-0.0044
7.75995E-05,-0.0028
7.76995E-05,-0.0064
7.77995E-05,-0.0064
7.78995E-05,0.0004
7.7999495E-05,-0.0067999996
7.8099496E-05,-0.0084
7.81995E-05,-0.0036
7.82995E-05,-0.0056
7.83995E-05,-0.0056
7.84995E-05,-0.0019999999
7.85995E-05,-0.0067999996
7.86995E-05,-0.0047999998
7.87995E-05,-0.0075999997
7.8899495E-05,-0.006
7.8999496E-05,-0.0028
7.9099496E-05,-0.0072
7.91995E-05,-0.0047999998
7.92995E-05,-0.0047999998
7.93995E-05,-0.007999999
7.94995E-05,-0.0075999997
7.95995E-05,-0.0028
7.96995E-05,0
7.97995E-05,-0.0056
7.9899495E-05,-0.0056
7.9999496E-05,-0.0064
8.00995E-05,-0.0019999999
8.01995E-05,-0.006
8.02995E-05,-0.0044
8.03995E-05,-0.01
8.04995E-05,-0.0016
8.05995E-05,-0.0056
8.06995E-05,-0.0047999998
8.0799495E-05,-0.0052
8.0899496E-05,-0.0032
8.0999496E-05,-0.0075999997
8.10995E-05,-0.0032
8.11995E-05,-0.0036
8.12995E-05,-0.0032
8.13995E-05,-0.0008
8.14995E-05,-0.0044
8.15995E-05,0.0011999999
8.16995E-05,-0.006
8.1799495E-05,-0.0044
8.1899496E-05,-0.0056
8.19995E-05,-0.0008
8.20995E-05,-0.0032
8.21995E-05,0
8.22995E-05,-0.0016
8.23995E-05,-0.0028
8.24995E-05,-0.0044
8.25995E-05,-0.0028
8.2699495E-05,-0.0028
8.2799495E-05,-0.0028
8.2899496E-05,-0.0011999999
8.29995E-05,-0.0011999999
8.30995E-05,-0.0011999999
8.31995E-05,0.0008
8.32995E-05,-0.0036
8.33995E-05,-0.0032
8.34995E-05,-0.0032
8.35995E-05,0.0004
8.3699495E-05,-0.0028
8.3799496E-05,-0.0019999999
8.38995E-05,-0.0016
8.39995E-05,-0.0016
8.40995E-05,-0.0004
8.41995E-05,-0.0004
8.42995E-05,0
8.43995E-05,-0.0004
8.44995E-05,-0.0028
8.4599495E-05,0.0011999999
8.4699495E-05,0.0028
8.4799496E-05,-0.0011999999
8.48995E-05,0.0011999999
8.49995E-05,-0.0016
8.50995E-05,0
8.51995E-05,0.0032
8.52995E-05,-0.0008
8.53995E-05,-0.0016
8.54995E-05,0.0019999999
8.5599495E-05,-0.0019999999
8.5699496E-05,0
8.57995E-05,0.0008
8.58995E-05,0
8.59995E-05,-0.0004
8.60995E-05,-0.0028
8.61995E-05,-0.0019999999
8.62995E-05,0
8.63995E-05,-0.0008
8.6499495E-05,-0.0039999997
8.6599495E-05,-0.0036
8.6699496E-05,-0.0044
8.67995E-05,-0.0016
8.68995E-05,0.0032
8.69995E-05,-0.0004
8.70995E-05,0.0019999999
8.71995E-05,0.0019999999
8.72995E-05,0.0004
8.73995E-05,0.0016
8.7499495E-05,0.0032
8.7599496E-05,0.0008
8.7699496E-05,0.0011999999
8.77995E-05,-0.0019999999
8.78995E-05,0.0004
8.79995E-05,-0.0008
8.80995E-05,0
8.81995E-05,0.0004
8.82995E-05,0
8.8399494E-05,0.0016
8.8499495E-05,0.0019999999
8.8599496E-05,-0.0004
8.86995E-05,-0.0036
8.87995E-05,0.0023999999
8.88995E-05,0.0016
8.89995E-05,0
8.90995E-05,-0.0011999999
8.91995E-05,-0.0028
8.92995E-05,0
8.9399495E-05,0.0019999999
8.9499496E-05,-0.0008
8.9599496E-05,0.0004
8.96995E-05,0.0019999999
8.97995E-05,0.0028
8.98995E-05,-0.0016
8.99995E-05,0.0011999999
9.00995E-05,0.0004
9.01995E-05,0.0047999998
9.0299494E-05,0.0028
9.0399495E-05,-0.0016
9.0499496E-05,-0.0028
9.05995E-05,0.0032
9.06995E-05,0.0044
9.07995E-05,0.0032
9.08995E-05,0.0028
9.09995E-05,0.0016
9.10995E-05,0.0028
9.11995E-05,0.0004
9.1299495E-05,-0.0044
9.1399495E-05,-0.0019999999
9.1499496E-05,0
9.15995E-05,0
9.16995E-05,-0.0044
9.17995E-05,-0.0047999998
9.18995E-05,-0.0023999999
9.19995E-05,0.0008
9.20995E-05,-0.0028
9.2199494E-05,-0.0016
9.2299495E-05,-0.0008
9.2399496E-05,-0.0011999999
9.24995E-05,0.0028
9.25995E-05,-0.0016
9.26995E-05,0.0011999999
9.27995E-05,0.0023999999
9.28995E-05,-0.0023999999
9.29995E-05,-0.0004
9.30995E-05,-0.0008
9.3199495E-05,0.0028
9.3299495E-05,0.0028
9.3399496E-05,-0.0004
9.34995E-05,0.0008
9.35995E-05,0
9.36995E-05,-0.0023999999
9.37995E-05,-0.0016
9.38995E-05,-0.0028
9.39995E-05,0.0016
9.4099494E-05,0.0028
9.4199495E-05,0.0011999999
9.4299496E-05,-0.0004
9.43995E-05,-0.0019999999
9.44995E-05,-0.0016
9.45995E-05,0.0036
9.46995E-05,0
9.47995E-05,-0.0016
9.48995E-05,-0.0036
9.49995E-05,-0.0011999999
9.5099495E-05,0.0028
9.5199495E-05,0
9.5299496E-05,-0.0023999999
9.53995E-05,-0.0023999999
9.54995E-05,-0.0011999999
9.55995E-05,0.0011999999
9.56995E-05,-0.0011999999
9.57995E-05,0.0032
9.58995E-05,-0.0008
9.5999494E-05,-0.0008
9.6099495E-05,-0.0008
9.6199496E-05,-0.0011999999
9.62995E-05,0.0004
9.63995E-05,-0.0044
9.64995E-05,0
9.65995E-05,-0.006
9.66995E-05,-0.0072
9.67995E-05,0.0008
