S,V
0.00303196,0.0056
0.00303996,0.0032
0.00304796,0.0047999998
0.00305596,0.007999999
0.00306396,0.0044
0.00307196,0.0056
0.0030799601,0.0052
0.00308796,0.0064
0.00309596,0.0039999997
0.00310396,0.006
0.00311196,0.0019999999
0.00311996,0.007999999
0.00312796,0.0016
0.00313596,0.0039999997
0.00314396,0.0088
0.00315196,0.0052
0.00315996,0.0072
0.00316796,0.0039999997
0.00317596,-0.0004
0.00318396,0.0072
0.00319196,0.0047999998
0.00319996,0.0039999997
0.00320796,0.0032
0.00321596,0.0016
0.00322396,0.0039999997
0.00323196,0.0088
0.00323996,0.0023999999
0.00324796,-0.0008
0.00325596,0.0044
0.0032639601,0.0016
0.00327196,0.0019999999
0.00327996,0.0052
0.00328796,0.0052
0.00329596,0.0056
0.00330396,0.0047999998
0.00331196,0.0052
0.00331996,0.0036
0.00332796,0.0008
0.00333596,0.0044
0.00334396,0.0032
0.00335196,0.0075999997
0.00335996,0.007999999
0.00336796,0.0044
0.00337596,0.0039999997
0.00338396,0.0023999999
0.00339196,0.0052
0.00339996,0.0036
0.00340796,0.0052
0.0034159601,0.0056
0.00342396,0.0039999997
0.00343196,0.0047999998
0.00343996,0.0019999999
0.00344796,0.0023999999
0.00345596,0.0032
0.00346396,0.0044
0.00347196,0.0047999998
0.00347996,0.0016
0.00348796,0.0028
0.00349596,0.0044
0.00350396,0.0036
0.00351196,0.006
0.00351996,0.0064
0.00352796,0.007999999
0.00353596,0.0044
0.00354396,0.0067999996
0.00355196,0.0032
0.00355996,0.0032
0.00356796,0.0052
0.00357596,0.0056
0.00358396,0.0084
0.00359196,0.0095999995
0.00359996,0.006
0.00360796,0.0075999997
0.00361596,0.0047999998
0.00362396,0.0044
0.00363196,0.0064
0.00363996,0.0056
0.00364796,0.0095999995
0.00365596,0.0028
0.00366396,0.0072
0.00367196,0.0039999997
0.00367996,0.007999999
0.00368796,0.0028
0.00369596,0.0056
0.00370396,0.0032
0.00371196,0.0019999999
0.00371996,0.0039999997
0.00372796,0.0056
0.00373596,0.0067999996
0.00374396,0.0067999996
0.0037519601,0.0084
0.00375996,0.0052
0.00376796,0.0056
0.00377596,0.0011999999
0.00378396,0.006
0.00379196,0.0047999998
0.00379996,0.010799999
0.00380796,0.0036
0.00381596,0.0056
0.00382396,0.0067999996
0.00383196,0.007999999
0.00383996,0.0044
0.00384796,0.0056
0.00385596,0.0064
0.00386396,-0.0011999999
0.00387196,0.0044
0.00387996,0.0084
0.00388796,0.0036
0.00389596,0.0004
0.00390396,0.0044
0.00391196,0.006
0.00391996,0.0036
0.00392796,0.0036
0.00393596,0.0028
0.00394396,0
0.0039519602,0.0036
0.00395996,0.0032
0.00396796,0.0036
0.00397596,0.0032
0.00398396,0.0008
0.00399196,0.0052
0.00399996,0.0036
0.00400796,0.0039999997
0.00401596,0.0039999997
0.00402396,0.0016
0.00403196,0.0052
0.00403996,0.0052
0.00404796,0.0019999999
0.00405596,0.0023999999
0.00406396,0.0019999999
0.00407196,0.0036
0.00407996,0.0056
0.00408796,0.0039999997
0.00409596,0.0016
0.00410396,-0.0008
0.00411196,0.0032
0.00411996,-0.0004
0.00412796,0.0084
0.00413596,0.0056
0.00414396,0.0028
0.00415196,0.0032
0.00415996,0.0039999997
0.00416796,0.01
0.00417596,0.006
0.00418396,0.0028
0.00419196,0.0028
0.00419996,0.0023999999
0.00420796,0.0044
0.00421596,0.0088
0.00422396,0.0084
0.00423196,0.0016
0.00423996,0.0092
0.00424796,0.0044
0.0042559598,0.0032
0.00426396,0.006
0.00427196,0.0036
0.00427996,0.0064
0.00428796,0.0052
0.00429596,0.0052
0.00430396,0.0032
0.00431196,0.0036
0.0043199603,0.0056
0.00432796,0.0044
0.00433596,0.0052
0.00434396,0.0036
0.00435196,0.0032
0.00435996,0.006
0.00436796,0.0075999997
0.00437596,0.006
0.00438396,0.0116
0.00439196,0.0084
0.00439996,0.0088
0.00440796,0.01
0.00441596,0.012399999
0.00442396,0.0088
0.00443196,0.0067999996
0.0044399602,0.007999999
0.00444796,0.010799999
0.00445596,0.0044
0.00446396,0.0028
0.00447196,0.0084
0.00447996,0.0044
0.00448796,0.0064
0.00449596,0.010799999
0.00450396,0.0044
0.00451196,0.0095999995
0.00451996,0.0095999995
0.00452796,0.0088
0.00453596,0.007999999
0.00454396,0.006
0.00455196,0.006
0.00455996,0.0032
0.00456796,0.0064
0.00457596,0.006
0.00458396,0.0067999996
0.00459196,0.0056
0.00459996,0.0072
0.00460796,0.012
0.00461596,0.0044
0.00462396,0.0064
0.00463196,0.0032
0.00463996,0.0072
0.00464796,0.0072
0.00465596,0.0036
0.00466396,0.0064
0.00467196,0.0072
0.00467996,0.0064
0.00468796,0.0028
0.00469596,0.0036
0.00470396,0.0064
0.00471196,0.007999999
0.00471996,0.007999999
0.00472796,0.0092
0.00473596,0.0044
0.0047439598,0.0019999999
0.00475196,0.0036
0.00475996,0.0008
0.00476796,-0.0004
0.00477596,0.0016
0.00478396,0.0032
0.00479196,0.0032
0.00479996,0.0056
0.0048079602,0.0047999998
0.00481596,0.0084
0.00482396,0.0011999999
0.00483196,0.0023999999
0.00483996,0.0008
0.00484796,0.0028
0.00485596,0.006
0.00486396,0
0.00487196,0.0056
0.00487996,0.0011999999
0.00488796,0.006
0.00489596,-0.0011999999
0.00490396,0.0044
0.00491196,0.0008
0.00491996,0.0004
0.00492796,0.0011999999
0.00493596,0.0039999997
0.00494396,0.0016
0.00495196,0.0016
0.00495996,0.0004
0.00496796,0.0056
0.00497596,0.0011999999
0.00498396,-0.0004
0.00499196,0.0028
0.00499996,0.0008
0.00500796,0.0032
0.00501596,0.0047999998
0.00502396,0.0064
0.00503196,0.0067999996
0.00503996,0.0064
0.00504796,0.0084
0.00505596,0.007999999
0.00506396,0.006
0.00507196,0.0044
0.00507996,0.0032
0.00508796,0.0092
0.00509596,0.0032
0.00510396,0.0044
0.0051119598,0.0092
0.00511996,0.0052
0.00512796,0.0072
0.00513596,0.0032
0.00514396,0.0036
0.00515196,0
0.00515996,0.0019999999
0.00516796,0.0044
0.00517596,0.0075999997
0.00518396,0.0032
0.00519196,0.0056
0.00519996,0.0008
0.00520796,0.006
0.00521596,0.0067999996
0.00522396,0.0056
0.00523196,0.0039999997
0.00523996,0.0056
0.00524796,0.0032
0.00525596,0.0036
0.00526396,0.0016
0.00527196,0.0044
0.00527996,0.0016
0.00528796,0.0011999999
0.00529596,0.0004
0.00530396,0.0056
0.00531196,0.0052
0.00531996,0.0028
0.00532796,0.0032
0.00533596,0.0028
0.00534396,0.0023999999
0.00535196,0.0044
0.00535996,0.0064
0.00536796,0.0039999997
0.00537596,0.0023999999
0.00538396,0.0032
0.00539196,-0.0008
0.00539996,0
0.00540796,0.0016
0.00541596,0.0036
0.00542396,0.0067999996
0.00543196,0.0019999999
0.00543996,0.0016
0.00544796,0.0047999998
0.00545596,0.0032
0.00546396,0.0032
0.00547196,0.0075999997
0.00547996,0.0047999998
0.00548796,0.0023999999
0.00549596,0.0032
0.00550396,0.0084
0.00551196,0.0064
0.00551996,0.0028
0.00552796,0.0084
0.00553596,0.0072
0.00554396,0.0032
0.00555196,0.0075999997
0.00555996,0.0072
0.00556796,0.0084
0.00557596,0.007999999
0.00558396,0.0028
0.00559196,0.0064
0.0055999598,0.006
0.00560796,0.0047999998
0.00561596,0.0039999997
0.00562396,0.006
0.00563196,0.0019999999
0.00563996,0.0075999997
0.00564796,0.0067999996
0.00565596,0.0044
0.0056639602,0.0039999997
0.00567196,0.0023999999
0.00567996,0.0056
0.00568796,0.0056
0.00569596,0.0036
0.00570396,0.0039999997
0.00571196,0.0072
0.00571996,0.0011999999
0.00572796,0.0044
0.00573596,0.0019999999
0.00574396,0.0067999996
0.00575196,0.0067999996
0.00575996,0.0056
0.00576796,0.0047999998
0.00577596,0.0044
0.00578396,0.010799999
0.00579196,0.0095999995
0.00579996,0.007999999
0.00580796,0.0072
0.00581596,0.0023999999
0.00582396,0.0016
0.00583196,0.0039999997
0.00583996,0.0075999997
0.00584796,0.0023999999
0.00585596,0.0052
0.00586396,0.0023999999
0.00587196,0.0032
0.00587996,0.0052
0.00588796,0.006
0.00589596,0.0067999996
0.00590396,0.0036
0.00591196,0.0011999999
0.00591996,0.0067999996
0.00592796,0.0067999996
0.00593596,0.006
0.00594396,0.0036
0.00595196,0.0067999996
0.00595996,0.0056
0.0059679598,0.0019999999
0.00597596,0.0064
0.00598396,0.0039999997
0.00599196,0.0088
0.00599996,0.0088
0.00600796,0.0044
0.00601596,0.0075999997
0.00602396,0.0084
0.00603196,0.0032
0.00603996,0.0104
0.00604796,0.0056
0.00605596,0.0067999996
0.00606396,0.0032
0.00607196,0.0044
0.00607996,0.0072
0.00608796,0.0067999996
0.00609596,0.0095999995
0.00610396,0.0067999996
0.00611196,0.0104
0.00611996,0.0023999999
0.00612796,0.0064
0.00613596,0.0023999999
0.00614396,0.0036
0.00615196,0.0028
0.00615996,0.0036
0.00616796,0.0039999997
0.00617596,0.0056
0.00618396,0.0016
0.00619196,0.007999999
0.00619996,0.0039999997
0.00620796,0.0064
0.00621596,0.0047999998
0.00622396,0.0075999997
0.00623196,0.0047999998
0.00623996,0.0032
0.00624796,0.0075999997
0.00625596,0.0016
0.00626396,0.0011999999
0.00627196,0.0056
0.00627996,0.0036
0.00628796,0.0016
0.00629596,0.0047999998
0.00630396,0.0047999998
0.00631196,0.0019999999
0.00631996,0.0023999999
0.00632796,0.0023999999
0.00633596,0.006
0.00634396,0.0028
0.00635196,0.0019999999
0.00635996,0.0011999999
0.00636796,0.0039999997
0.00637596,0.0052
0.00638396,0.0016
0.00639196,0.0032
0.00639996,0.0052
0.00640796,0.0016
0.00641596,0.0011999999
0.00642396,0.0016
0.00643196,0.0019999999
0.00643996,0.0075999997
0.00644796,0.0019999999
0.0064559598,0.0028
0.00646396,0.006
0.00647196,0.0064
0.00647996,0.0067999996
0.00648796,0.0056
0.00649596,0.0056
0.00650396,0.0075999997
0.00651196,0.0016
0.0065199602,0.0072
0.00652796,0.0028
0.00653596,0.0008
0.00654396,0.0056
0.00655196,0.0056
0.00655996,0.006
0.00656796,0.0064
0.00657596,0.0039999997
0.00658396,0.0092
0.00659196,0.0052
0.00659996,0.0072
0.00660796,0.0047999998
0.00661596,0.0072
0.00662396,0.0028
0.00663196,0.0019999999
0.00663996,0.0008
0.00664796,0.0039999997
0.00665596,0.0028
0.00666396,0.0056
0.00667196,0.006
0.00667996,0.0036
0.00668796,0.0067999996
0.00669596,0.0088
0.00670396,0.0064
0.00671196,0.0047999998
0.00671996,0.0056
0.00672796,0.0047999998
0.00673596,0
0.00674396,0.007999999
0.00675196,0.0036
0.00675996,0.0052
0.00676796,0.0023999999
0.00677596,0.0072
0.00678396,0.0047999998
0.00679196,0.0011999999
0.00679996,0.0008
0.00680796,0.0095999995
0.00681596,0.0028
0.0068239598,0.0011999999
0.00683196,0.006
0.00683996,0.0047999998
0.00684796,0.010799999
0.00685596,0.0056
0.00686396,0.0004
0.00687196,0.0088
0.00687996,0.0067999996
0.00688796,0.0036
0.00689596,0.0052
0.00690396,0.0047999998
0.00691196,0.006
0.00691996,0.006
0.00692796,0.007999999
0.00693596,0.0067999996
0.0069439597,0.0019999999
0.00695196,0.0047999998
0.00695996,0.0047999998
0.00696796,0.0084
0.00697596,0.0072
0.00698396,0.0032
0.00699196,0.0016
0.00699996,0.0023999999
0.00700796,0.0019999999
0.00701596,0.0023999999
0.00702396,-0.0008
0.00703196,0.0032
0.00703996,0.0052
0.00704796,0.0039999997
0.00705596,0.0052
0.00706396,0.0016
0.00707196,0.0052
0.00707996,0.007999999
0.00708796,0.0019999999
0.00709596,0.0067999996
0.00710396,0
0.00711196,0.0028
0.00711996,0.0008
0.00712796,0.0016
0.00713596,0.0028
0.00714396,0.0004
0.00715196,0.0008
0.00715996,0.0039999997
0.00716796,0.006
0.00717596,0.0016
0.00718396,0.0032
0.00719196,-0.0016
0.00719996,0.0036
0.00720796,0.0039999997
0.00721596,0.0028
0.00722396,0.0023999999
0.00723196,0.0032
0.00723996,0.0019999999
0.00724796,0.0028
0.00725596,0.0028
0.00726396,0.006
0.00727196,0.0016
0.00727996,0.0016
0.00728796,0.0004
0.00729596,0.0011999999
0.00730396,0.0072
0.0073119598,0.0056
0.00731996,0.0023999999
0.00732796,-0.0016
0.00733596,0.0028
0.00734396,0.0011999999
0.00735196,0.0008
0.00735996,-0.0004
0.00736796,0.0028
0.00737596,0.0032
0.00738396,-0.0004
0.00739196,0.0064
0.00739996,0.0028
0.00740796,0.0067999996
0.00741596,0.0039999997
0.00742396,0.0032
0.00743196,0.0019999999
0.00743996,0.0039999997
0.00744796,0.0056
0.00745596,0.0052
0.00746396,0.0023999999
0.00747196,0.0019999999
0.00747996,0.0004
0.00748796,0.0032
0.00749596,0.0004
0.00750396,0.0075999997
0.00751196,0
0.00751996,0.0032
0.00752796,0.0047999998
0.00753596,0.0072
0.00754396,0.0056
0.00755196,0.0095999995
0.00755996,0.0008
0.00756796,0.0028
0.00757596,0.0072
0.00758396,0.0044
0.00759196,0.0064
0.00759996,0.0039999997
0.00760796,0.0016
0.00761596,0.0044
0.00762396,0.0023999999
0.00763196,0.0047999998
0.00763996,0.007999999
0.00764796,0.0039999997
0.00765596,0.0052
0.00766396,0.0056
0.00767196,0.0056
0.0076799598,0.0064
0.00768796,0.0047999998
0.00769596,0.0008
0.00770396,0.006
0.00771196,0.0072
0.00771996,0.0036
0.00772796,0.0036
0.00773596,0.0011999999
0.00774396,0.0028
0.00775196,-0.0036
0.00775996,0.0032
0.00776796,0.0044
0.00777596,0.0004
0.00778396,-0.0004
0.00779196,0.0004
0.0077999597,-0.0011999999
0.00780796,0.0047999998
0.00781596,0.0016
0.00782396,0.0004
0.00783196,0.0011999999
0.00783996,0
0.00784796,0.0023999999
0.00785596,-0.0019999999
0.00786396,0.0016
0.00787196,0.0023999999
0.00787996,0.0004
0.00788796,0.0016
0.00789596,0.0008
0.00790396,0.0019999999
0.00791196,0.0023999999
0.00791996,-0.0008
0.00792796,0.0036
0.00793596,-0.0004
0.00794396,0.0032
0.00795196,0.0047999998
0.00795996,0.0016
0.00796796,0.0032
0.00797596,0.0008
0.00798396,0.0036
0.00799196,-0.0016
0.00799996,0.0023999999
