S,V
3.4399E-05,0.0023999999
3.4599E-05,0.0019999999
3.4799E-05,0.0028
3.4999E-05,0.0028
3.5199E-05,0.01
3.5399E-05,0.0016
3.5599E-05,0.0032
3.5799E-05,0.0056
3.5999E-05,0.0075999997
3.6199E-05,0.0064
3.6399E-05,0.0056
3.6598998E-05,0.0088
3.6799E-05,0.0039999997
3.6999E-05,0.0023999999
3.7199E-05,0.0032
3.7399E-05,0.0052
3.7599E-05,0.0016
3.7799E-05,-0.0004
3.7999E-05,0.0016
3.8199E-05,0.0084
3.8399E-05,0.0084
3.8599E-05,0.0032
3.8799E-05,0.0064
3.8999E-05,0.0072
3.9199E-05,0.0052
3.9399E-05,0.0052
3.9599E-05,0.0039999997
3.9799E-05,0.0072
3.9999E-05,0.0088
4.0199E-05,0.006
4.0398998E-05,0.0032
4.0599E-05,0.0028
4.0799E-05,0.0047999998
4.0999E-05,0.0064
4.1199E-05,0.006
4.1399E-05,0.0056
4.1599E-05,0.0052
4.1799E-05,0.0019999999
4.1999E-05,0.0044
4.2199E-05,0.0019999999
4.2399E-05,0.0023999999
4.2599E-05,0.0016
4.2798998E-05,0.0023999999
4.2999E-05,0.0004
4.3199E-05,0
4.3399E-05,0
4.3599E-05,0.0036
4.3799E-05,0.0032
4.3999E-05,0.0016
4.4198998E-05,0.0016
4.4399E-05,0.0004
4.4599E-05,0.0044
4.4799E-05,0.0023999999
4.4999E-05,0.0044
4.5198998E-05,0.0028
4.5399E-05,0.0016
4.5599E-05,0.0028
4.5799E-05,0.0032
4.5999E-05,0.0023999999
4.6199E-05,-0.0023999999
4.6399E-05,0.0011999999
4.6598998E-05,0.0023999999
4.6799E-05,0.0019999999
4.6999E-05,0.0039999997
4.7199E-05,-0.0004
4.7399E-05,0.0036
4.7599E-05,0.0052
4.7799E-05,0.0056
4.7998998E-05,0.0036
4.8199E-05,0.0028
4.8399E-05,0.0019999999
4.8599E-05,0.0032
4.8799E-05,0.007999999
4.8998998E-05,0.0028
4.9199E-05,0.006
4.9399E-05,0.0039999997
4.9599E-05,0.006
4.9799E-05,0.0064
4.9999E-05,0.0092
5.0199E-05,0.0067999996
5.0398998E-05,0.0104
5.0599E-05,0.0056
5.0799E-05,0.0004
5.0999E-05,0.0039999997
5.1199E-05,0.0023999999
5.1398998E-05,0.0023999999
5.1599E-05,0.0023999999
5.1799E-05,0.0032
5.1999E-05,0.0047999998
5.2199E-05,-0.0008
5.2399E-05,0.0028
5.2599E-05,0.0056
5.2798998E-05,0.0036
5.2999E-05,0.0047999998
5.3199E-05,0.0036
5.3399E-05,0.0039999997
5.3599E-05,0.0016
5.3798998E-05,0.0019999999
5.3999E-05,-0.0008
5.4198998E-05,0.0032
5.4399E-05,0.0019999999
5.4599E-05,0.0039999997
5.4799E-05,0.006
5.4999E-05,0.0032
5.5198998E-05,0.0056
5.5399E-05,0.0008
5.5599E-05,0.0016
5.5799E-05,0.0064
5.5999E-05,0.0028
5.6199E-05,0.0011999999
5.6399E-05,0.0028
5.6598998E-05,0.0023999999
5.6799E-05,0.0011999999
5.6999E-05,0.006
5.7199E-05,0.0036
5.7399E-05,0.0075999997
5.7598998E-05,0.0095999995
5.7799E-05,0.0064
5.7998997E-05,0.0064
5.8199E-05,0.0075999997
5.8399E-05,0.0052
5.8599E-05,-0.0008
5.8799E-05,0.0072
5.8998998E-05,0.0019999999
5.9199E-05,0.0084
5.9399E-05,0.0064
5.9599E-05,0.0064
5.9799E-05,0.0064
5.9998998E-05,0.0064
6.0199E-05,0.0052
6.0398997E-05,0.0032
6.0599E-05,0.0016
6.0799E-05,0.006
6.0999E-05,0.0019999999
6.1198996E-05,0.0011999999
6.1399E-05,0.006
6.1599E-05,0.0036
6.1799E-05,0.0064
6.1999E-05,0.0023999999
6.2199E-05,0.0036
6.2399E-05,0.0011999999
6.2599E-05,0.0036
6.2799E-05,0.0039999997
6.2998995E-05,0.0088
6.3199E-05,0.0095999995
6.3399E-05,0.0056
6.3599E-05,0.0032
6.3799E-05,0.0056
6.3998996E-05,0.0104
6.4199E-05,0.0028
6.4399E-05,0.007999999
6.4599E-05,0.0023999999
6.4799E-05,0.0084
6.4998996E-05,0.0067999996
6.5199E-05,0.0112
6.5399E-05,0.007999999
6.5599E-05,0.0116
6.5799E-05,0.0104
6.5999E-05,0.0075999997
6.6199E-05,0.007999999
6.6399E-05,0.0064
6.6599E-05,0.0028
6.6798995E-05,0.0044
6.6999E-05,0.0052
6.7199E-05,0.0092
6.7399E-05,0.0072
6.7599E-05,0.0088
6.7798996E-05,0.0067999996
6.7999E-05,0.0075999997
6.8199E-05,0.0039999997
6.8399E-05,0.0064
6.8599E-05,0.0084
6.8798996E-05,0.0095999995
6.8999E-05,0.0088
6.9199E-05,0.0064
6.9399E-05,0.0052
6.9599E-05,0.0023999999
6.9798996E-05,0.0036
6.9999E-05,0.0088
7.0199E-05,-0.0008
7.0399E-05,0.0008
7.0599E-05,0.0011999999
7.0799E-05,0.0039999997
7.0999E-05,0.0028
7.1199E-05,0.0036
7.1399E-05,0.0019999999
7.1598995E-05,0.0011999999
7.1799E-05,0.0032
7.1999E-05,0.0019999999
7.2199E-05,0.0036
7.2399E-05,0.0008
7.2598996E-05,0.006
7.2799E-05,0.0019999999
7.2999E-05,0.0028
7.3199E-05,0.0044
7.3399E-05,0.0072
7.3598996E-05,0.0095999995
7.3799E-05,0.0084
7.3999E-05,0.006
7.4199E-05,0.0011999999
7.4399E-05,0.0047999998
7.4599E-05,0.0064
7.4799E-05,0.0072
7.4999E-05,0.0095999995
7.5199E-05,0.0028
7.5398995E-05,0.01
7.5599E-05,0.0016
7.5799E-05,0.0084
7.5999E-05,0.0019999999
7.6199E-05,0.007999999
7.6398996E-05,0.0056
7.6599E-05,0.0047999998
7.6799E-05,0.0044
7.6999E-05,0.0056
7.7199E-05,0.0092
7.7398996E-05,0.0112
7.7599E-05,0.0075999997
7.7799E-05,0.01
7.7999E-05,0.0092
7.8199E-05,0.0056
7.8398996E-05,0.0075999997
7.8599E-05,0.0084
7.8799E-05,0.0132
7.8999E-05,0.0075999997
7.9198995E-05,0.0047999998
7.9399E-05,0.0047999998
7.9599E-05,0.0019999999
7.9799E-05,0.006
7.9999E-05,0.0036
8.0198995E-05,0.0028
8.0399E-05,0.0064
8.0599E-05,0.0075999997
8.0799E-05,0.01
8.0999E-05,0.0036
8.1198996E-05,0.0047999998
8.1399E-05,0.0047999998
8.1599E-05,0.0016
8.1799E-05,0.0008
8.1999E-05,0.0036
8.2198996E-05,0.0075999997
8.2399E-05,0.0047999998
8.2599E-05,0.0036
8.2799E-05,0.0056
8.2998995E-05,0.0064
8.3199E-05,0.0047999998
8.3399E-05,0.0023999999
8.3599E-05,0.0019999999
8.3799E-05,0.0036
8.3998995E-05,0.0039999997
8.4199E-05,0.0044
8.4399E-05,0.007999999
8.4599E-05,0.0095999995
8.4799E-05,0.0072
8.4998996E-05,0.0044
8.5199E-05,0.0064
8.5399E-05,0.0044
8.5599E-05,0.0084
8.5799E-05,0.006
8.5998996E-05,-0.0004
8.6199E-05,0.0039999997
8.6399E-05,0.006
8.6599E-05,0.0044
8.6798995E-05,0.0104
8.6998996E-05,0.0112
8.7199E-05,0.0036
8.7399E-05,0.0047999998
8.7599E-05,0.0067999996
8.7798995E-05,0.0072
8.7999E-05,0.0028
8.8199E-05,0.0028
8.8399E-05,0.0052
8.8599E-05,0.0011999999
8.8798995E-05,0.0019999999
8.8999E-05,0.0044
8.9199E-05,0.0036
8.9399E-05,0.0084
8.9599E-05,0.0084
8.9798996E-05,0.0075999997
8.9999E-05,0.0056
9.0199E-05,0.0032
9.0399E-05,0
9.0599E-05,0.0039999997
9.0798996E-05,0
9.0999E-05,0.0036
9.1199E-05,0.0036
9.1399E-05,0.0004
9.1598995E-05,0.0052
9.1799E-05,0.0075999997
9.1999E-05,0.0039999997
9.2199E-05,0.006
9.2399E-05,0.01
9.2598995E-05,0.0047999998
9.2799E-05,0.0084
9.2999E-05,0.0019999999
9.3199E-05,0.0028
9.3399E-05,0.0112
9.3598996E-05,0.0056
9.3799E-05,0.0064
9.3999E-05,0.006
9.4199E-05,0.0019999999
9.4399E-05,0.0084
9.4598996E-05,0.0019999999
9.4799E-05,0.0072
9.4999E-05,0.006
9.5199E-05,0.006
9.5398995E-05,0.0112
9.5598996E-05,0.0092
9.5799E-05,0.0047999998
9.5999E-05,0.0011999999
9.6199E-05,0.0072
9.6398995E-05,0.0019999999
9.6599E-05,0.0028
9.6799E-05,-0.0008
9.6999E-05,0.0044
9.7199E-05,0.0075999997
9.7398995E-05,0.0047999998
9.7599E-05,0.0067999996
9.7799E-05,0.0032
9.7999E-05,-0.0016
9.8199E-05,0.0067999996
9.8398996E-05,0.0088
9.8599E-05,-0.0008
9.8799E-05,0.0023999999
9.8999E-05,0.0052
9.9198995E-05,0.0056
9.9398996E-05,0.0008
9.9599E-05,0.0047999998
9.9799E-05,0.0032
9.9999E-05,-0.0004
0.000100198995,0.0032
0.000100399,0.0019999999
0.000100599,0.0088
0.000100799,0.0084
0.000100999,0.0047999998
0.000101198995,0.0004
0.000101399,0.0008
0.000101599,0.0004
0.000101799,0.0019999999
0.000101999,0.0052
0.000102198996,0.0028
0.000102399,0.0039999997
0.000102599,0.0072
0.000102799,0.0044
0.000102998994,0.0039999997
0.000103198996,0.0032
0.000103399,0.0047999998
0.000103599,0.007999999
0.000103799,0.0019999999
0.000103998995,0.0039999997
0.000104198996,0.0064
0.000104399,0.0032
0.000104599,0.0095999995
0.000104799,0.0036
0.000104998995,0.0064
0.000105199,0.0052
0.000105399,0.0044
0.000105599,0.0011999999
0.000105799,0.0052
0.000105998995,0.0047999998
0.000106199,0.0052
0.000106399,0.0047999998
0.000106599,0.01
0.000106798994,0.0052
0.000106998996,0.01
0.000107199,0.0052
0.000107399,0.0084
0.000107599,0.0056
0.000107798995,0.006
0.000107998996,0.0092
0.000108199,0.0072
0.000108399,0.0032
0.000108599,0.007999999
0.000108798995,0.0056
0.000108999,0.0084
0.000109199,0.0032
0.000109399,0.0019999999
0.000109599,0.0004
0.000109798995,0.0039999997
0.000109999,0.0032
0.000110199,0.0072
0.000110399,0.0084
0.000110598994,0.0092
0.000110798996,0.0064
0.000110999,0.013599999
0.000111199,0.0047999998
0.000111399,0.0075999997
0.000111598994,0.0067999996
0.000111798996,0.0028
0.000111999,0.0036
0.000112199,0.0028
0.000112399,-0.0016
0.000112598995,0.0032
0.000112798996,0.0039999997
0.000112999,0.0044
0.000113199,0.0056
0.000113399,0.0052
0.000113598995,0.0023999999
0.000113799,0.0072
0.000113999,0.0047999998
0.000114199,0.0084
0.000114398994,0.0039999997
0.000114598995,0.0023999999
0.000114799,0.0036
0.000114999,0.0008
0.000115199,-0.0028
0.000115398994,-0.0032
0.000115598996,-0.0004
0.000115799,0
0.000115999,-0.0011999999
0.000116199,0.0023999999
0.000116398995,0.0039999997
0.000116598996,0.0016
0.000116799,0
0.000116999,0.0008
0.000117199,-0.0008
0.000117398995,-0.0036
0.000117599,-0.0023999999
0.000117799,0.0016
0.000117999,0.0008
0.000118199,0.0052
0.000118398995,0.0019999999
0.000118599,0.0039999997
0.000118799,0.0028
0.000118999,0.0023999999
0.000119198994,0
0.000119398996,-0.0004
0.000119599,-0.0052
0.000119799,-0.0004
0.000119999,0.006
0.000120198994,-0.0023999999
0.000120398996,-0.0004
0.000120599,0.0028
0.000120799,0.0004
0.000120999,0.0028
0.000121198995,0.0016
0.000121398996,-0.0023999999
0.000121599,0.0008
0.000121799,0.006
0.000121999,0.0011999999
0.000122199,0.0039999997
0.000122399,0.006
0.000122599,0.0052
0.000122799,0.0023999999
0.000122999,0.0019999999
0.000123199,0.0016
0.000123399,0.0039999997
0.00012359899,0.0084
0.00012379899,0.0016
0.000123999,0.0047999998
0.000124199,0.006
0.000124399,0.0023999999
0.000124599,0.0036
0.000124799,0.0039999997
0.000124999,0.0008
0.000125199,0.0023999999
0.00012539899,0.0067999996
0.00012559899,0.0044
0.000125799,0.0019999999
0.000125999,0.0023999999
0.000126199,0.0008
0.000126399,0.0019999999
0.000126599,0.0044
0.000126799,0.0044
0.000126999,0.0039999997
0.000127199,0.0028
0.00012739899,0.0016
0.00012759899,-0.0008
0.000127799,0.0067999996
0.000127999,0.0019999999
0.000128199,0.0011999999
0.000128399,0.0004
0.000128599,0
0.000128799,0.0004
0.000128999,0.0008
0.00012919899,-0.0008
0.00012939899,0.0004
0.000129599,0.0016
0.000129799,0.0011999999
0.000129999,0.0008
0.000130199,0.0004
0.000130399,0.0044
0.000130599,-0.0008
0.000130799,-0.0023999999
0.000130999,-0.0011999999
0.00013119899,-0.0032
0.00013139899,-0.0036
0.000131599,-0.0032
0.000131799,-0.0004
0.000131999,-0.0016
0.000132199,0.0044
0.000132399,0.0016
0.000132599,0.0016
0.000132799,0
0.00013299899,-0.0011999999
0.00013319899,0.0036
0.000133399,0.006
0.000133599,0.0028
0.000133799,0.0092
0.000133999,0.0044
0.000134199,0.0044
0.000134399,0.0016
0.000134599,0.0072
0.000134799,0.0067999996
0.00013499899,0.0047999998
0.00013519899,0.0064
0.000135399,0.0064
0.000135599,0.0047999998
0.000135799,0.007999999
0.000135999,0.0036
0.000136199,0.0008
0.000136399,0.0056
0.000136599,0.0072
0.00013679899,0.0052
0.00013699899,0.0008
0.000137199,0.0064
0.000137399,0.0032
0.000137599,0.0039999997
0.000137799,0.0064
0.000137999,0.0067999996
0.000138199,0.0039999997
0.000138399,0.0032
0.000138599,0.0032
0.00013879899,0.0088
0.00013899899,0.0032
0.000139199,0.0004
0.000139399,0.0092
0.000139599,0.0019999999
0.000139799,0.0004
0.000139999,0.0067999996
0.000140199,0.0011999999
0.000140399,-0.0008
0.00014059899,0.0011999999
0.00014079899,0.0047999998
0.00014099899,0.0067999996
0.000141199,-0.0036
0.000141399,0.0028
0.000141599,0.0008
0.000141799,-0.0011999999
0.000141999,0.0019999999
0.000142199,0.0095999995
0.000142399,0.0047999998
0.00014259899,0.0044
0.00014279899,-0.0011999999
0.000142999,0.0016
0.000143199,0.0075999997
0.000143399,0.0047999998
0.000143599,0.0044
0.000143799,0.0008
0.000143999,0.0036
0.000144199,0.0008
0.000144399,0.0016
0.00014459899,0.0016
0.00014479899,0.0016
0.000144999,0.0023999999
0.000145199,0.0023999999
0.000145399,-0.0004
0.000145599,-0.0028
0.000145799,0.0028
0.000145999,0.0023999999
0.000146199,0.0023999999
0.00014639899,0.0036
0.00014659899,0.0056
0.000146799,0.0067999996
0.000146999,0.0067999996
0.000147199,0.006
0.000147399,0.0036
0.000147599,0.0104
0.000147799,0.0019999999
0.000147999,0.0095999995
0.000148199,0.0044
0.00014839899,0.0039999997
0.00014859899,0.0056
0.000148799,0
0.000148999,0.0088
0.000149199,0.007999999
0.000149399,0.0036
0.000149599,0.0028
0.000149799,0.006
0.000149999,-0.0032
0.00015019899,0.0036
0.00015039899,0.0011999999
0.000150599,-0.0004
0.000150799,-0.0032
0.000150999,0.0039999997
0.000151199,0.0044
0.000151399,0.0004
0.000151599,0.0023999999
0.000151799,0.0028
0.000151999,0.0084
0.00015219899,-0.0008
0.00015239899,0.0039999997
0.000152599,0.0036
0.000152799,0.0056
0.000152999,0.0052
0.000153199,0.0128
0.000153399,0.0016
0.000153599,0.0039999997
0.000153799,0.0075999997
0.00015399899,0.007999999
0.00015419899,0.0052
0.000154399,0.0088
0.000154599,0.0047999998
0.000154799,0.006
0.000154999,0.0044
0.000155199,0.0011999999
0.000155399,0.0023999999
0.000155599,0.0047999998
0.000155799,0.0039999997
0.00015599899,0.0056
0.00015619899,0.006
0.000156399,0.0032
0.000156599,0.0044
0.000156799,0.0047999998
0.000156999,0.0044
0.000157199,0.006
0.000157399,0.007999999
0.000157599,0.0011999999
0.00015779899,0.0023999999
0.00015799899,0.0047999998
0.00015819899,0.0036
0.000158399,0.0052
0.000158599,0.0039999997
0.000158799,-0.0016
0.000158999,0.0044
0.000159199,0.0047999998
0.000159399,0.0011999999
0.000159599,0.0019999999
0.00015979899,0.0044
0.00015999899,0.0039999997
0.000160199,0.006
0.000160399,0.0008
0.000160599,0.0016
0.000160799,0.0039999997
0.000160999,0.0016
0.000161199,0.0016
0.000161399,0.0004
0.00016159899,0
0.00016179899,-0.0032
0.00016199899,-0.0011999999
0.000162199,0.0032
0.000162399,0.0016
0.000162599,-0.0019999999
0.000162799,0.0016
0.000162999,0
0.000163199,0.0004
0.000163399,0
0.00016359899,0.0004
0.00016379899,-0.0008
0.000163999,0.0084
0.000164199,0.0064
0.000164399,0.0064
0.000164599,0.0036
0.000164799,0.0008
0.000164999,0.0016
0.000165199,0.0019999999
0.00016539899,0.0032
0.00016559899,0.0047999998
0.00016579899,0.0028
0.000165999,0.0023999999
0.000166199,0.0008
0.000166399,0.0019999999
0.000166599,0.0039999997
0.000166799,-0.0019999999
0.000166999,0.0052
0.000167199,0.0067999996
0.00016739899,0.0067999996
0.00016759899,0.0075999997
0.000167799,0
0.000167999,0.0028
0.000168199,0.0016
0.000168399,0.0028
0.000168599,0.0016
0.000168799,-0.0023999999
0.000168999,-0.0004
0.00016919899,0.0016
0.00016939899,0.0036
0.00016959899,0.0019999999
0.000169799,0.0023999999
0.000169999,0.0036
0.000170199,0.0008
0.000170399,0.0023999999
0.000170599,0.0044
0.000170799,0.0028
0.000170999,0.0056
0.00017119899,0.0039999997
0.00017139899,0.0044
0.000171599,0.0032
0.000171799,-0.0019999999
0.000171999,0.0019999999
0.000172199,0.0036
0.000172399,0.0039999997
0.000172599,0.0044
0.000172799,0.0092
0.00017299899,0.006
0.00017319899,0.0028
0.00017339899,0.0019999999
0.000173599,0
0.000173799,0.0039999997
0.000173999,0.0004
0.000174199,-0.0011999999
0.000174399,0.0004
0.000174599,-0.0008
0.000174799,0.0019999999
0.00017499899,0.0004
0.00017519899,0.0067999996
0.00017539899,0.0028
0.000175599,0.0028
0.000175799,0.0032
0.000175999,0.0044
0.000176199,0.0023999999
0.000176399,0.0011999999
0.000176599,0.0047999998
0.00017679899,0
0.00017699899,0.0028
0.00017719899,0.006
0.000177399,0.0047999998
0.000177599,0.0016
0.000177799,0.0064
0.000177999,0.0032
0.000178199,0.0116
0.000178399,0.0064
0.000178599,0.0032
0.00017879899,0.0028
0.00017899899,0.0016
0.00017919899,0.0023999999
0.000179399,0.0044
0.000179599,0.0019999999
0.000179799,0.0036
0.000179999,0.0023999999
0.000180199,0.0047999998
0.000180399,0
0.00018059899,-0.0004
0.00018079899,0.0019999999
0.00018099899,0.0008
0.000181199,0.0023999999
0.000181399,0
0.000181599,0.0028
0.000181799,0.0028
0.000181999,-0.0011999999
0.000182199,0.0019999999
0.000182399,0.0019999999
0.00018259899,0
0.00018279899,0.0016
0.00018299899,0.0019999999
0.000183199,-0.0004
0.000183399,0.0032
0.000183599,0.0023999999
0.000183799,0.0056
0.000183999,0.0032
0.000184199,0.0064
0.00018439899,-0.0023999999
0.00018459899,0.0008
0.00018479899,0.0019999999
0.000184999,0.0019999999
0.000185199,-0.0023999999
0.000185399,0.0016
0.000185599,0.0019999999
0.000185799,-0.0011999999
0.000185999,0.0016
0.000186199,0.0023999999
0.00018639899,-0.0011999999
0.00018659899,-0.0008
0.00018679899,0.0011999999
0.000186999,0
0.000187199,0.0008
0.000187399,0.0004
0.000187599,0.0004
0.000187799,0.0011999999
0.000187999,0.006
0.00018819899,0.0011999999
0.00018839899,-0.0004
0.00018859899,0.0044
0.000188799,0.0019999999
0.000188999,0.0023999999
0.000189199,0.0032
0.000189399,0.0044
0.000189599,0.006
0.000189799,0.0036
0.000189999,0.0047999998
0.00019019899,-0.0004
0.00019039899,0.0044
0.00019059899,0.0016
0.000190799,0.0044
0.000190999,0.0039999997
0.000191199,0.0064
0.000191399,0.0044
0.000191599,0.0039999997
0.000191799,0.0023999999
0.00019199899,0.0023999999
0.00019219899,0.0036
0.00019239899,0.0075999997
0.000192599,0.0084
0.000192799,0.0047999998
0.000192999,0.0084
0.000193199,0.0028
0.000193399,0.0036
0.000193599,0.0064
0.000193799,0.0039999997
0.00019399899,-0.0023999999
0.00019419899,0.0064
0.00019439899,0.0039999997
0.000194599,0.0004
0.000194799,0.0075999997
0.000194999,0.0028
0.000195199,0.0052
0.000195399,0.0039999997
0.000195599,0.0056
0.00019579899,0.0072
0.00019599899,0.006
0.00019619899,0.0039999997
0.00019639899,0.0047999998
0.000196599,0.0044
0.000196799,0.0036
0.000196999,0.0032
0.000197199,0.0095999995
0.000197399,-0.0008
0.000197599,0
0.00019779899,0.0056
0.00019799899,0.0028
0.00019819899,0.0028
0.000198399,0.0016
0.000198599,0.0019999999
0.000198799,0.0028
0.000198999,0.0052
0.000199199,0.0004
0.000199399,0.0032
0.00019959899,0.0023999999
0.00019979899,0.0023999999
0.00019999899,-0.040799998
