S,V
7.1994996E-06,-0.33728
7.2995E-06,-0.33632
7.3994997E-06,-0.33368
7.4994996E-06,-0.33440003
7.5995E-06,-0.3316
7.6995E-06,-0.33080003
7.7995E-06,-0.32848
7.8995E-06,-0.32520002
7.9995E-06,-0.32232
8.0995005E-06,-0.32048002
8.1995E-06,-0.31552002
8.2995E-06,-0.31512
8.3995E-06,-0.31456003
8.4995E-06,-0.31152
8.5995E-06,-0.31032002
8.6995005E-06,-0.30960003
8.7995E-06,-0.30648002
8.8995E-06,-0.3032
8.9995E-06,-0.30512002
9.0995E-06,-0.30152002
9.1995E-06,-0.29888
9.299501E-06,-0.30048
9.3995E-06,-0.29896
9.4995E-06,-0.29808
9.5995E-06,-0.29584
9.6995E-06,-0.29656002
9.7995E-06,-0.29544002
9.8995E-06,-0.29296002
9.9995E-06,-0.29096
1.00995E-05,-0.28936002
1.01995E-05,-0.09968
1.02995E-05,0.25464
1.03995E-05,0.266
1.04995E-05,0.26712
1.05995005E-05,0.20496
1.06995E-05,0.11488
1.07995E-05,0.25104
1.08995E-05,0.15560001
1.09995E-05,0.2228
1.10995E-05,0.18552001
1.11995005E-05,0.20168
1.12995E-05,0.19184001
1.13995E-05,0.1852
1.14995E-05,0.19216001
1.15995E-05,0.18384
1.16995E-05,0.19288
1.17995005E-05,0.18528001
1.18995E-05,0.18512002
1.19995E-05,0.18272
1.20995E-05,0.18336001
1.21995E-05,0.18136
1.22995E-05,0.17960002
1.23995E-05,0.18016002
1.24995E-05,0.17888
1.25995E-05,0.17896001
1.26995E-05,0.17816001
1.27995E-05,0.17520002
1.28995E-05,0.17656001
1.29995E-05,0.17512001
1.30995E-05,0.17504
1.31995E-05,0.17136002
1.32995E-05,0.17064
1.33995E-05,0.17184001
1.34995E-05,0.16928001
1.35995E-05,0.16928001
1.36995E-05,0.16936001
1.37995E-05,0.16728002
1.38995E-05,0.16728002
1.39995E-05,0.16528001
1.40995E-05,0.16440001
1.41995E-05,0.16248001
1.42994995E-05,0.15976001
1.43995E-05,0.1596
1.44995E-05,0.158
1.45995E-05,0.15384
1.46995E-05,0.15504001
1.47995E-05,0.15064001
1.48995E-05,0.14824001
1.49995E-05,0.14600001
1.50995E-05,0.14208001
1.51995E-05,0.1412
1.52995E-05,0.14088
1.53995E-05,0.1384
1.54995E-05,0.1376
1.55995E-05,0.13544
1.56995E-05,0.13440001
1.57995E-05,0.13376
1.58995E-05,0.13256
1.59995E-05,0.13104
1.60995E-05,0.12752001
1.61995E-05,0.12792
1.62995E-05,0.120560005
1.63995E-05,0.096
1.64995E-05,-0.14608
1.65995E-05,-0.32472003
1.66995E-05,-0.32488
1.67995E-05,-0.32776
1.68995E-05,-0.33208
1.69995E-05,-0.32952002
1.7099499E-05,-0.33144003
1.71995E-05,-0.3332
1.72995E-05,-0.3336
1.73995E-05,-0.33512002
1.74995E-05,-0.33472002
1.75995E-05,-0.33624002
1.76995E-05,-0.33664003
1.77995E-05,-0.33712003
1.78995E-05,-0.33944002
1.79995E-05,-0.34024003
1.80995E-05,-0.34072003
1.81995E-05,-0.34016
1.8299499E-05,-0.34008002
1.83995E-05,-0.33960003
1.84995E-05,-0.34064
1.85995E-05,-0.33968002
1.86995E-05,-0.33792
1.87995E-05,-0.33808002
1.88995E-05,-0.34032002
1.89995E-05,-0.33728004
1.90995E-05,-0.33752003
1.91995E-05,-0.33624002
1.92995E-05,-0.33496
1.93995E-05,-0.33440003
1.94995E-05,-0.33472002
1.95995E-05,-0.3348
1.96995E-05,-0.33232
1.97995E-05,-0.33144003
1.98995E-05,-0.33272
1.99995E-05,-0.029120002
2.00995E-05,0.20752001
2.0199499E-05,0.22272001
2.02995E-05,0.21992001
2.03995E-05,0.115600005
2.04995E-05,0.10536
2.05995E-05,0.18768
2.06995E-05,0.10480001
2.07995E-05,0.17896001
2.08995E-05,0.12616001
2.09995E-05,0.15816002
2.10995E-05,0.13440001
2.11995E-05,0.14208001
2.12995E-05,0.14128001
2.1399499E-05,0.13936001
2.14995E-05,0.14376001
2.15995E-05,0.13968001
2.16995E-05,0.14264001
2.17995E-05,0.14064
2.18995E-05,0.14440002
2.19995E-05,0.14616
2.2099499E-05,0.14680001
2.21995E-05,0.14688002
2.22995E-05,0.14648001
2.23995E-05,0.14584
2.24995E-05,0.14856
2.2599499E-05,0.14840001
2.26995E-05,0.15088001
2.27995E-05,0.14992002
2.28995E-05,0.14880002
2.29995E-05,0.14760001
2.30995E-05,0.15032001
2.31995E-05,0.15128002
2.3299499E-05,0.1516
2.33995E-05,0.15336001
2.34995E-05,0.15536001
2.35995E-05,0.15432002
2.36995E-05,0.15384
2.37995E-05,0.15640001
2.38995E-05,0.15952002
2.3999499E-05,0.16072
2.40995E-05,0.15952002
2.41995E-05,0.16216001
2.42995E-05,0.16272001
2.43995E-05,0.16368002
2.4499499E-05,0.1632
2.45995E-05,0.16384001
2.46995E-05,0.16544001
2.47995E-05,0.16488001
2.48995E-05,0.16480002
2.49995E-05,0.16488001
2.50995E-05,0.16544001
2.5199499E-05,0.16520001
2.52995E-05,0.16448002
2.53995E-05,0.16336001
2.54995E-05,0.16464001
2.55995E-05,0.16416001
2.5699499E-05,0.16304001
2.57995E-05,0.16464001
2.58995E-05,0.16288002
2.59995E-05,0.1596
2.60995E-05,0.15488002
2.61995E-05,0.11304001
2.62995E-05,-0.21656
2.6399499E-05,-0.2896
2.64995E-05,-0.28856
2.65995E-05,-0.29032
2.66995E-05,-0.28704002
2.67995E-05,-0.28792
2.6899499E-05,-0.28824002
2.69995E-05,-0.28984
2.7099499E-05,-0.29176
2.71995E-05,-0.28840002
2.72995E-05,-0.2896
2.73995E-05,-0.28984
2.74995E-05,-0.29128
2.7599499E-05,-0.29056
2.76995E-05,-0.2888
2.77995E-05,-0.29216
2.78995E-05,-0.29160002
2.79995E-05,-0.29288
2.80995E-05,-0.29416
2.81995E-05,-0.29320002
2.8299499E-05,-0.29544002
2.83995E-05,-0.29680002
2.84995E-05,-0.29864
2.85995E-05,-0.30008
2.86995E-05,-0.2984
2.8799499E-05,-0.3028
2.88995E-05,-0.30184
2.8999499E-05,-0.30176002
2.90995E-05,-0.30464002
2.91995E-05,-0.30560002
2.92995E-05,-0.30536002
2.93995E-05,-0.30744
2.9499499E-05,-0.30712003
2.95995E-05,-0.30536002
2.96995E-05,-0.28984
2.97995E-05,0.21048
2.98995E-05,0.23728001
2.9999499E-05,0.24288
3.00995E-05,0.22592
3.0199499E-05,0.066
3.02995E-05,0.19696
3.03995E-05,0.1544
3.04995E-05,0.15144001
3.0599498E-05,0.16824001
3.06995E-05,0.14048001
3.07995E-05,0.15664001
3.08995E-05,0.12888001
3.09995E-05,0.14160001
3.10995E-05,0.13096
3.11995E-05,0.13648
3.12995E-05,0.13336001
3.13995E-05,0.12888001
3.1499498E-05,0.12808001
3.15995E-05,0.12592001
3.16995E-05,0.12504001
3.17995E-05,0.122880004
3.18995E-05,0.123440005
3.1999498E-05,0.12176
3.20995E-05,0.122080006
3.21995E-05,0.11912
3.22995E-05,0.119440004
3.23995E-05,0.11976001
3.2499498E-05,0.119600005
3.25995E-05,0.119440004
3.26995E-05,0.11856
3.27995E-05,0.11648001
3.28995E-05,0.11648001
3.29995E-05,0.115760006
3.30995E-05,0.116000004
3.31995E-05,0.116960004
3.32995E-05,0.11632001
3.3399498E-05,0.11592001
3.34995E-05,0.11632001
3.35995E-05,0.117520005
3.36995E-05,0.11544
3.37995E-05,0.11592001
3.3899498E-05,0.11512
3.39995E-05,0.11416
3.40995E-05,0.11376
3.41995E-05,0.11544
3.42995E-05,0.11448
3.4399498E-05,0.11296
3.44995E-05,0.11888
3.45995E-05,0.1176
3.46995E-05,0.116560005
3.47995E-05,0.11688001
3.4899498E-05,0.1212
3.49995E-05,0.1216
3.50995E-05,0.12512
3.51995E-05,0.12536001
3.52995E-05,0.126
3.53995E-05,0.12792
3.54995E-05,0.12816
3.55995E-05,0.13000001
3.56995E-05,0.12944001
3.5799498E-05,0.12928
3.58995E-05,0.112560004
3.59995E-05,0.02136
3.60995E-05,-0.30928
3.61995E-05,-0.31192002
3.6299498E-05,-0.30952
3.63995E-05,-0.31096002
3.64995E-05,-0.308
3.65995E-05,-0.30648002
3.66995E-05,-0.30704
3.6799498E-05,-0.30576003
3.68995E-05,-0.30296
3.69995E-05,-0.30408
3.70995E-05,-0.30184
3.71995E-05,-0.29736
3.72995E-05,-0.29680002
3.73995E-05,-0.29464
3.74995E-05,-0.29288
3.75995E-05,-0.28944
3.7699498E-05,-0.28808
3.77995E-05,-0.28552002
3.78995E-05,-0.28328001
3.79995E-05,-0.2816
3.80995E-05,-0.27984002
3.8199498E-05,-0.27904
3.82995E-05,-0.27896002
3.83995E-05,-0.278
3.84995E-05,-0.27384
3.85995E-05,-0.27168
3.8699498E-05,-0.27224
3.87995E-05,-0.2712
3.88995E-05,-0.27048
3.89995E-05,-0.26896
3.90995E-05,-0.2696
3.9199498E-05,-0.27096
3.92995E-05,-0.27368
3.93995E-05,-0.27016002
3.94995E-05,-0.18360001
3.9599498E-05,0.272
3.96995E-05,0.28
3.97995E-05,0.27888
3.98995E-05,0.2404
3.99995E-05,0.102400005
4.0099498E-05,0.25424
4.01995E-05,0.17296001
4.02995E-05,0.20952001
4.03995E-05,0.19656001
4.04995E-05,0.1904
4.0599498E-05,0.19376001
4.06995E-05,0.17808
4.07995E-05,0.19064
4.08995E-05,0.17952001
4.09995E-05,0.18528001
4.1099498E-05,0.17800002
4.11995E-05,0.17968002
4.12995E-05,0.17528002
4.13995E-05,0.17272002
4.1499497E-05,0.17376001
4.15995E-05,0.17096001
4.16995E-05,0.16992001
4.17995E-05,0.16720001
4.18995E-05,0.16584001
4.1999498E-05,0.16112001
4.20995E-05,0.1596
4.21995E-05,0.15640001
4.22995E-05,0.15344001
4.23995E-05,0.15136
4.2499498E-05,0.14936002
4.25995E-05,0.14792001
4.26995E-05,0.14240001
4.27995E-05,0.14352001
4.28995E-05,0.13992001
4.2999498E-05,0.13752
4.30995E-05,0.13672
4.31995E-05,0.13584001
4.32995E-05,0.13352
4.3399497E-05,0.13192001
4.3499498E-05,0.13112001
4.35995E-05,0.13144001
4.36995E-05,0.12856
4.37995E-05,0.12888001
4.3899498E-05,0.126
4.39995E-05,0.123600006
4.40995E-05,0.12368
4.41995E-05,0.120160006
4.42995E-05,0.11928
4.4399498E-05,0.11584
4.44995E-05,0.11496001
4.45995E-05,0.11376
4.46995E-05,0.11192001
4.47995E-05,0.11224
4.4899498E-05,0.108720005
4.49995E-05,0.10704
4.50995E-05,0.10552
4.51995E-05,0.10536
4.52995E-05,0.10216
4.5399498E-05,0.10152
4.54995E-05,0.098400004
4.55995E-05,0.09824
4.56995E-05,0.079040006
4.5799497E-05,-0.12736
4.58995E-05,-0.34824002
4.59995E-05,-0.34576002
4.60995E-05,-0.34752002
4.61995E-05,-0.34512
4.6299498E-05,-0.34752002
4.63995E-05,-0.34432003
4.64995E-05,-0.34464002
4.65995E-05,-0.344
4.66995E-05,-0.34416002
4.6799498E-05,-0.34368002
4.68995E-05,-0.34384003
4.69995E-05,-0.34352002
4.70995E-05,-0.34224
4.71995E-05,-0.33936003
4.7299498E-05,-0.3424
4.73995E-05,-0.33872002
4.74995E-05,-0.33896002
4.75995E-05,-0.33808002
4.7699497E-05,-0.33608
4.7799498E-05,-0.33392003
4.78995E-05,-0.33368
4.79995E-05,-0.33168003
4.80995E-05,-0.32952002
4.8199498E-05,-0.32992002
4.82995E-05,-0.32616
4.83995E-05,-0.32448003
4.84995E-05,-0.32232
4.85995E-05,-0.31888002
4.8699498E-05,-0.31824002
4.87995E-05,-0.3172
4.88995E-05,-0.31288
4.89995E-05,-0.31248
4.90995E-05,-0.30904
4.9199498E-05,-0.30872002
4.92995E-05,-0.0068
4.93995E-05,0.2316
4.94995E-05,0.25064
4.9599497E-05,0.24888001
4.9699498E-05,0.14432001
4.97995E-05,0.13280001
4.98995E-05,0.21664001
4.99995E-05,0.13184
5.0099497E-05,0.20760001
5.01995E-05,0.15304
5.02995E-05,0.18560001
5.03995E-05,0.16200002
5.04995E-05,0.16728002
5.0599498E-05,0.16888002
5.06995E-05,0.16600001
5.07995E-05,0.17136002
5.08995E-05,0.17032002
5.09995E-05,0.17160001
5.1099498E-05,0.17048001
5.11995E-05,0.17096001
5.12995E-05,0.17264001
5.13995E-05,0.17408001
5.1499497E-05,0.17472002
5.1599498E-05,0.17504
5.16995E-05,0.17440002
5.17995E-05,0.17400001
5.18995E-05,0.17424001
5.1999497E-05,0.17352001
5.2099498E-05,0.17520002
5.21995E-05,0.17392002
5.22995E-05,0.17400001
5.23995E-05,0.17304002
5.2499498E-05,0.17344001
5.25995E-05,0.17208001
5.26995E-05,0.17192002
5.27995E-05,0.17088002
5.28995E-05,0.17064
5.2999498E-05,0.17208001
5.30995E-05,0.16968001
5.31995E-05,0.16896002
5.32995E-05,0.16808002
5.3399497E-05,0.16808002
5.3499498E-05,0.16752002
5.35995E-05,0.16736001
5.36995E-05,0.16664001
5.37995E-05,0.16424002
5.3899497E-05,0.16344002
5.3999498E-05,0.16392002
5.40995E-05,0.16352001
5.41995E-05,0.16304001
5.42995E-05,0.16048001
5.4399497E-05,0.16256002
5.44995E-05,0.15816002
5.45995E-05,0.15792002
5.46995E-05,0.15856001
5.47995E-05,0.15608001
5.4899498E-05,0.15536001
5.49995E-05,0.15416001
5.50995E-05,0.15176001
5.51995E-05,0.15
5.5299497E-05,0.14904001
5.5399498E-05,0.13904001
5.54995E-05,0.10312001
5.55995E-05,-0.20472
5.56995E-05,-0.3088
5.5799497E-05,-0.30712003
5.5899498E-05,-0.30784002
5.59995E-05,-0.30832002
5.60995E-05,-0.31072003
5.61995E-05,-0.31120002
5.6299497E-05,-0.31432003
5.6399498E-05,-0.31320003
5.64995E-05,-0.3124
5.65995E-05,-0.31552002
5.66995E-05,-0.31568003
5.6799498E-05,-0.31616002
5.68995E-05,-0.31752002
5.69995E-05,-0.31792003
5.70995E-05,-0.31848
5.7199497E-05,-0.31856
5.7299498E-05,-0.31896
5.73995E-05,-0.32256
5.74995E-05,-0.32152
5.75995E-05,-0.32176003
5.7699497E-05,-0.32344002
5.7799498E-05,-0.32224002
5.78995E-05,-0.32512
5.79995E-05,-0.32544002
5.80995E-05,-0.32560003
5.8199497E-05,-0.32824
5.8299498E-05,-0.32632002
5.83995E-05,-0.32720003
5.84995E-05,-0.328
5.85995E-05,-0.32952002
5.8699497E-05,-0.32968003
5.87995E-05,-0.3316
5.88995E-05,-0.32840002
5.89995E-05,-0.33048
5.90995E-05,0.106400006
5.9199498E-05,0.21304001
5.92995E-05,0.22072001
5.93995E-05,0.21200001
5.94995E-05,0.068160005
5.9599497E-05,0.15112
5.9699498E-05,0.1568
5.97995E-05,0.1164
5.98995E-05,0.16640002
5.99995E-05,0.120560005
6.0099497E-05,0.15152001
6.0199498E-05,0.122480005
6.02995E-05,0.1356
6.03995E-05,0.1316
6.04995E-05,0.12984
6.0599497E-05,0.13080001
6.0699498E-05,0.12808001
6.07995E-05,0.12728001
6.08995E-05,0.1268
6.09995E-05,0.12856
6.10995E-05,0.12816
6.11995E-05,0.12816
6.12995E-05,0.12856
6.13995E-05,0.12776001
6.14995E-05,0.12792
6.15995E-05,0.12632
6.16995E-05,0.12872
6.1799496E-05,0.1304
6.1899496E-05,0.132
6.19995E-05,0.1296
6.20995E-05,0.12976001
6.21995E-05,0.13024001
6.22995E-05,0.13192001
6.23995E-05,0.13176
6.24995E-05,0.13224001
6.25995E-05,0.13392001
6.2699495E-05,0.13536
6.2799496E-05,0.136
6.28995E-05,0.13880001
6.29995E-05,0.13872
6.30995E-05,0.13832001
6.31995E-05,0.13968001
6.32995E-05,0.14104001
6.33995E-05,0.14096001
6.34995E-05,0.14144
6.35995E-05,0.14160001
6.3699496E-05,0.14072001
6.3799496E-05,0.14128001
6.38995E-05,0.14240001
6.39995E-05,0.14472
6.40995E-05,0.14832
6.41995E-05,0.14712001
6.42995E-05,0.14840001
6.43995E-05,0.14776
6.44995E-05,0.14856
6.4599495E-05,0.14848001
6.4699496E-05,0.15128002
6.47995E-05,0.1508
6.48995E-05,0.15448001
6.49995E-05,0.15456001
6.50995E-05,0.15280001
6.51995E-05,0.14392
6.52995E-05,0.0728
6.53995E-05,-0.27232
6.54995E-05,-0.28944
6.5599495E-05,-0.2876
6.5699496E-05,-0.28640002
6.57995E-05,-0.28512
6.58995E-05,-0.28288
6.59995E-05,-0.28424
6.60995E-05,-0.28488
6.61995E-05,-0.28232002
6.62995E-05,-0.284
6.63995E-05,-0.28440002
6.6499495E-05,-0.28216
6.6599496E-05,-0.27976
6.66995E-05,-0.28344002
6.67995E-05,-0.28376
6.68995E-05,-0.282
6.69995E-05,-0.28408
6.70995E-05,-0.28184
6.71995E-05,-0.28352
6.72995E-05,-0.28336
6.73995E-05,-0.28384
6.7499495E-05,-0.28256002
6.7599496E-05,-0.28136
6.76995E-05,-0.28376
6.77995E-05,-0.28256002
6.78995E-05,-0.28304002
6.79995E-05,-0.28264
6.80995E-05,-0.28328001
6.81995E-05,-0.28168002
6.82995E-05,-0.28336
6.8399495E-05,-0.28304002
6.8499496E-05,-0.28648
6.85995E-05,-0.28464
6.86995E-05,-0.28664002
6.87995E-05,-0.23336
6.88995E-05,0.2536
6.89995E-05,0.26304
6.90995E-05,0.26192
6.91995E-05,0.23168
6.92995E-05,0.07856
6.9399495E-05,0.22704001
6.9499496E-05,0.15752001
6.95995E-05,0.17792001
6.96995E-05,0.17368001
6.97995E-05,0.16048001
6.98995E-05,0.17152001
6.99995E-05,0.14776
7.00995E-05,0.16168001
7.01995E-05,0.14968
7.0299495E-05,0.15216
7.0399496E-05,0.15128002
7.0499496E-05,0.14856
7.05995E-05,0.14528
7.06995E-05,0.14336
7.07995E-05,0.14368
7.08995E-05,0.13880001
7.09995E-05,0.13856001
7.10995E-05,0.13520001
7.11995E-05,0.13640001
7.1299495E-05,0.13168001
7.1399496E-05,0.13024001
7.14995E-05,0.13000001
7.15995E-05,0.12840001
7.16995E-05,0.12576
7.17995E-05,0.12528001
7.18995E-05,0.122640006
7.19995E-05,0.11880001
7.20995E-05,0.1176
7.21995E-05,0.1164
7.2299496E-05,0.11592001
7.2399496E-05,0.113520004
7.24995E-05,0.1128
7.25995E-05,0.110400006
7.26995E-05,0.110400006
7.27995E-05,0.10864
7.28995E-05,0.108160004
7.29995E-05,0.10936
7.30995E-05,0.108
7.3199495E-05,0.107200004
7.3299496E-05,0.107920006
7.33995E-05,0.107760005
7.34995E-05,0.10944001
7.35995E-05,0.107200004
7.36995E-05,0.107920006
7.37995E-05,0.10672
7.38995E-05,0.105280004
7.39995E-05,0.105840005
7.40995E-05,0.1048
7.4199495E-05,0.106000006
7.4299496E-05,0.1056
7.43995E-05,0.1076
7.44995E-05,0.107200004
7.45995E-05,0.10656
7.46995E-05,0.10672
7.47995E-05,0.10768
7.48995E-05,0.104480006
7.49995E-05,0.088800006
7.5099495E-05,-0.078880005
7.5199496E-05,-0.34144002
7.52995E-05,-0.33752
7.53995E-05,-0.33584002
7.54995E-05,-0.33592
7.55995E-05,-0.3352
7.56995E-05,-0.33168003
7.57995E-05,-0.32792002
7.58995E-05,-0.32632002
7.59995E-05,-0.3248
7.6099495E-05,-0.32192
7.6199496E-05,-0.3212
7.62995E-05,-0.31544
7.63995E-05,-0.31448
7.64995E-05,-0.31136
7.65995E-05,-0.31248
7.66995E-05,-0.30936003
7.67995E-05,-0.30896002
7.68995E-05,-0.30992
7.6999495E-05,-0.30504
7.7099496E-05,-0.30344
7.71995E-05,-0.30216002
7.72995E-05,-0.2992
7.73995E-05,-0.29896
7.74995E-05,-0.29624
7.75995E-05,-0.29464
7.76995E-05,-0.2956
7.77995E-05,-0.29416
7.78995E-05,-0.29136002
7.7999495E-05,-0.29088002
7.8099496E-05,-0.28832
7.81995E-05,-0.28576002
7.82995E-05,-0.28536
7.83995E-05,-0.28368002
7.84995E-05,-0.28072
7.85995E-05,-0.061440002
7.86995E-05,0.26032
7.87995E-05,0.27376002
7.8899495E-05,0.27712
7.8999496E-05,0.20264001
7.9099496E-05,0.13208
7.91995E-05,0.25704
7.92995E-05,0.16056001
7.93995E-05,0.23136
7.94995E-05,0.18552001
7.95995E-05,0.20840001
7.96995E-05,0.19144
7.97995E-05,0.18840002
7.9899495E-05,0.19584
7.9999496E-05,0.18848
8.00995E-05,0.1944
8.01995E-05,0.18808001
8.02995E-05,0.18904
8.03995E-05,0.18344001
8.04995E-05,0.18240002
8.05995E-05,0.18192
8.06995E-05,0.18128002
8.0799495E-05,0.18224001
8.0899496E-05,0.1808
8.0999496E-05,0.17808
8.10995E-05,0.17632002
8.11995E-05,0.17480001
8.12995E-05,0.17608002
8.13995E-05,0.17376001
8.14995E-05,0.17136002
8.15995E-05,0.17024001
8.16995E-05,0.17000002
8.1799495E-05,0.17136002
8.1899496E-05,0.16856001
8.19995E-05,0.16728002
8.20995E-05,0.16560002
8.21995E-05,0.16376
8.22995E-05,0.16072
8.23995E-05,0.15728001
8.24995E-05,0.15656
8.25995E-05,0.15616001
8.2699495E-05,0.15384
8.2799495E-05,0.15176001
8.2899496E-05,0.15088001
8.29995E-05,0.14888
8.30995E-05,0.14608
8.31995E-05,0.14392
8.32995E-05,0.14080001
8.33995E-05,0.13984
8.34995E-05,0.13864
8.35995E-05,0.13784
8.3699495E-05,0.13544
8.3799496E-05,0.13464001
8.38995E-05,0.13232
8.39995E-05,0.12984
8.40995E-05,0.13080001
8.41995E-05,0.12968001
8.42995E-05,0.12648001
8.43995E-05,0.12576
8.44995E-05,0.12312
8.4599495E-05,0.121360004
8.4699495E-05,0.116160005
8.4799496E-05,0.09176
8.48995E-05,-0.18800001
8.49995E-05,-0.33168003
8.50995E-05,-0.33256003
8.51995E-05,-0.33216003
8.52995E-05,-0.33424002
8.53995E-05,-0.33416003
8.54995E-05,-0.33664003
8.5599495E-05,-0.33800003
8.5699496E-05,-0.33808002
8.57995E-05,-0.33864
8.58995E-05,-0.33936003
8.59995E-05,-0.33984002
8.60995E-05,-0.33936003
8.61995E-05,-0.33944002
8.62995E-05,-0.33872002
8.63995E-05,-0.33944002
8.6499495E-05,-0.33776003
8.6599495E-05,-0.33544
8.6699496E-05,-0.33656
8.67995E-05,-0.33832002
8.68995E-05,-0.33384
8.69995E-05,-0.33440003
8.70995E-05,-0.33528003
8.71995E-05,-0.33488002
8.72995E-05,-0.33384
8.73995E-05,-0.33152002
8.7499495E-05,-0.32976002
8.7599496E-05,-0.33016002
8.7699496E-05,-0.32944003
8.77995E-05,-0.33200002
8.78995E-05,-0.33
8.79995E-05,-0.3276
8.80995E-05,-0.32704002
8.81995E-05,-0.32560003
8.82995E-05,-0.32488
8.8399494E-05,0.05632
8.8499495E-05,0.22080001
8.8599496E-05,0.23120001
8.86995E-05,0.22208
8.87995E-05,0.09008
8.88995E-05,0.14432001
8.89995E-05,0.18144001
8.90995E-05,0.11784001
8.91995E-05,0.18072
8.92995E-05,0.13328001
8.9399495E-05,0.16712001
8.9499496E-05,0.1376
8.9599496E-05,0.15144001
8.96995E-05,0.14856
8.97995E-05,0.14936002
8.98995E-05,0.15232001
8.99995E-05,0.15040001
9.00995E-05,0.15176001
9.01995E-05,0.15240002
9.0299494E-05,0.15376002
9.0399495E-05,0.15464
9.0499496E-05,0.15648001
9.05995E-05,0.158
9.06995E-05,0.15592001
9.07995E-05,0.15536001
9.08995E-05,0.15512002
9.09995E-05,0.15688
9.10995E-05,0.15752001
9.11995E-05,0.15752001
9.1299495E-05,0.15712
9.1399495E-05,0.16064002
9.1499496E-05,0.15848002
9.15995E-05,0.16008002
9.16995E-05,0.15992
9.17995E-05,0.16016
9.18995E-05,0.16016
9.19995E-05,0.16200002
9.20995E-05,0.16072
9.2199494E-05,0.16448002
9.2299495E-05,0.16432
9.2399496E-05,0.16584001
9.24995E-05,0.16568
9.25995E-05,0.16688001
9.26995E-05,0.16728002
9.27995E-05,0.16744001
9.28995E-05,0.16792001
9.29995E-05,0.16744001
9.30995E-05,0.1676
9.3199495E-05,0.16560002
9.3299495E-05,0.16624
9.3399496E-05,0.1668
9.34995E-05,0.16688001
9.35995E-05,0.16728002
9.36995E-05,0.16608001
9.37995E-05,0.16552001
9.38995E-05,0.16232002
9.39995E-05,0.16256002
9.4099494E-05,0.16176002
9.4199495E-05,0.16272001
9.4299496E-05,0.16152
9.43995E-05,0.15896001
9.44995E-05,0.15064001
9.45995E-05,0.098960005
9.46995E-05,-0.23832001
9.47995E-05,-0.28464
9.48995E-05,-0.28528002
9.49995E-05,-0.2876
9.5099495E-05,-0.28784
9.5199495E-05,-0.28776002
9.5299496E-05,-0.28784
9.53995E-05,-0.28872
9.54995E-05,-0.28536
9.55995E-05,-0.29016
9.56995E-05,-0.28928
9.57995E-05,-0.29128
9.58995E-05,-0.2928
9.5999494E-05,-0.29216
9.6099495E-05,-0.29352
9.6199496E-05,-0.2928
9.62995E-05,-0.29592
9.63995E-05,-0.29584002
9.64995E-05,-0.29736
9.65995E-05,-0.29904002
9.66995E-05,-0.30056003
9.67995E-05,-0.29976
9.68995E-05,-0.30104002
9.6999494E-05,-0.30032
9.7099495E-05,-0.30032
9.7199496E-05,-0.3036
9.72995E-05,-0.30408
9.73995E-05,-0.30376002
9.74995E-05,-0.30464002
9.75995E-05,-0.30456
9.76995E-05,-0.30736002
9.77995E-05,-0.30704
9.7899494E-05,-0.30776
9.7999495E-05,-0.30944002
9.8099496E-05,-0.30224
9.8199496E-05,0.19032
9.82995E-05,0.23064001
9.83995E-05,0.236
9.84995E-05,0.21992001
9.85995E-05,0.061200004
9.86995E-05,0.18328
9.87995E-05,0.15328
9.8899494E-05,0.13912001
