S,V
0.00123196,1.122
0.00123996,1.1256
0.00124796,1.118
0.00125596,1.1224
0.00126396,1.1152
0.00127196,1.1060001
0.00127996,1.0972
0.00128796,1.0843999
0.00129596,1.0696
0.00130396,1.0608
0.00131196,1.0352
0.00131996,1.0172
0.00132796,0.99359995
0.00133596,0.9596
0.0013439601,0.9356
0.00135196,0.9052
0.0013599601,0.8728
0.00136796,0.838
0.0013759601,0.80799997
0.00138396,0.7648
0.0013919601,0.7232
0.00139996,0.68799996
0.00140796,0.6444
0.00141596,0.59639996
0.00142396,0.552
0.00143196,0.506
0.00143996,0.45279998
0.00144796,0.4044
0.00145596,0.35999998
0.00146396,0.29999998
0.00147196,0.2556
0.00147996,0.2004
0.00148796,0.1484
0.00149596,0.1016
0.00150396,0.051599998
0.00151196,-0.0023999999
0.00151996,-0.051599998
0.0015279601,-0.099999994
0.00153596,-0.1548
0.0015439601,-0.1908
0.00155196,-0.2392
0.0015599601,-0.28039998
0.00156796,-0.328
0.0015759601,-0.3708
0.00158396,-0.41399997
0.00159196,-0.4556
0.00159996,-0.49359998
0.00160796,-0.5344
0.00161596,-0.5696
0.00162396,-0.60359997
0.00163196,-0.638
0.00163996,-0.6652
0.00164796,-0.6976
0.00165596,-0.7236
0.00166396,-0.752
0.00167196,-0.77559996
0.00167996,-0.7948
0.00168796,-0.8168
0.0016959601,-0.83
0.00170396,-0.84959996
0.0017119601,-0.85639995
0.00171996,-0.8684
0.0017279601,-0.87399995
0.00173596,-0.886
0.0017439601,-0.88159996
0.00175196,-0.8824
0.00175996,-0.876
0.00176796,-0.86599994
0.00177596,-0.86039996
0.00178396,-0.8512
0.00179196,-0.83519995
0.00179996,-0.8176
0.00180796,-0.79679996
0.00181596,-0.78239995
0.00182396,-0.754
0.00183196,-0.7296
0.00183996,-0.7008
0.00184796,-0.6688
0.00185596,-0.64559996
0.0018639601,-0.6108
0.00187196,-0.57559997
0.0018799601,-0.53319997
0.00188796,-0.4984
0.0018959601,-0.4592
0.00190396,-0.41799998
0.0019119601,-0.3768
0.00191996,-0.3296
0.00192796,-0.288
0.00193596,-0.2412
0.00194396,-0.2008
0.00195196,-0.154
0.00195996,-0.1072
0.00196796,-0.058
0.00197596,-0.012
0.00198396,0.044
0.00199196,0.09639999
0.00199996,0.14039999
0.00200796,0.18599999
0.00201596,0.2444
0.00202396,0.2956
0.00203196,0.3492
0.0020399601,0.398
0.00204796,0.4504
0.00205596,0.4976
0.00206396,0.5512
0.0020719601,0.5904
0.00207996,0.6324
0.00208796,0.68039995
0.00209596,0.7188
0.00210396,0.7608
0.00211196,0.80399996
0.00211996,0.83959997
0.00212796,0.86759996
0.00213596,0.904
0.00214396,0.9284
0.00215196,0.956
0.00215996,0.9856
0.00216796,1.0152
0.00217596,1.0383999
0.00218396,1.0519999
0.00219196,1.0708
0.00219996,1.0868
0.00220796,1.0964
0.00221596,1.1056
0.0022239601,1.112
0.00223196,1.1212
0.00223996,1.1228
0.00224796,1.1276
0.00225596,1.1192
0.00226396,1.1168
0.00227196,1.11
0.00227996,1.0988001
0.00228796,1.0884
0.00229596,1.0763999
0.00230396,1.0575999
0.00231196,1.0375999
0.00231996,1.0172
0.00232796,0.98719996
0.00233596,0.9608
0.00234396,0.9364
0.00235196,0.904
0.00235996,0.8752
0.00236796,0.8416
0.0023759601,0.806
0.00238396,0.76879996
0.00239196,0.726
0.00239996,0.6852
0.0024079601,0.64
0.00241596,0.596
0.00242396,0.55439997
0.00243196,0.5056
0.00243996,0.45319998
0.00244796,0.4052
0.00245596,0.3528
0.00246396,0.306
0.00247196,0.2536
0.00247996,0.19919999
0.00248796,0.1484
0.00249596,0.099199995
0.00250396,0.0416
0.00251196,-0.0036
0.00251996,-0.051599998
0.00252796,-0.10119999
0.00253596,-0.1564
0.00254396,-0.1968
0.00255196,-0.2392
0.0025599601,-0.28399998
0.00256796,-0.3304
0.00257596,-0.3764
0.00258396,-0.41439998
0.0025919601,-0.45639998
0.00259996,-0.498
0.00260796,-0.53959996
0.00261596,-0.57199997
0.00262396,-0.6056
0.00263196,-0.6392
0.00263996,-0.672
0.00264796,-0.6996
0.00265596,-0.726
0.00266396,-0.7548
0.00267196,-0.7776
0.00267996,-0.7984
0.00268796,-0.8132
0.00269596,-0.83
0.00270396,-0.84959996
0.00271196,-0.86079997
0.00271996,-0.87039995
0.00272796,-0.88039994
0.00273596,-0.88199997
0.0027439601,-0.88039994
0.00275196,-0.8824
0.00275996,-0.87759995
0.00276796,-0.87039995
0.00277596,-0.85879993
0.00278396,-0.84599996
0.00279196,-0.8308
0.00279996,-0.8204
0.00280796,-0.79999995
0.00281596,-0.77959996
0.00282396,-0.75839996
0.00283196,-0.7304
0.00283996,-0.6968
0.00284796,-0.6744
0.00285596,-0.6436
0.00286396,-0.6084
0.00287196,-0.5772
0.00287996,-0.53879994
0.00288796,-0.49719998
0.0028959601,-0.45839998
0.00290396,-0.4204
0.00291196,-0.3748
0.00291996,-0.3348
0.00292796,-0.29119998
0.00293596,-0.2412
0.00294396,-0.1968
0.00295196,-0.15879999
0.00295996,-0.1068
0.00296796,-0.061199997
0.00297596,-0.0067999996
0.00298396,0.042
0.00299196,0.0932
0.00299996,0.14
0.00300796,0.1928
0.00301596,0.248
0.00302396,0.29959998
0.00303196,0.3472
0.00303996,0.3988
0.00304796,0.44959998
0.00305596,0.498
0.00306396,0.54639995
0.00307196,0.5904
0.0030799601,0.6336
0.00308796,0.68079996
0.00309596,0.7208
0.00310396,0.76
0.00311196,0.7992
0.00311996,0.834
0.00312796,0.8724
0.00313596,0.9048
0.00314396,0.932
0.00315196,0.95839995
0.00315996,0.98999995
0.00316796,1.0136
0.00317596,1.032
0.00318396,1.0575999
0.00319196,1.0784
0.00319996,1.0888
0.00320796,1.0972
0.00321596,1.1028
0.00322396,1.1088
0.00323196,1.1192
0.00323996,1.1232
0.00324796,1.1248
0.00325596,1.1216
0.0032639601,1.1132
0.00327196,1.1048
0.00327996,1.0996
0.00328796,1.0904
0.00329596,1.0704
0.00330396,1.0611999
0.00331196,1.036
0.00331996,1.018
0.00332796,0.99039996
0.00333596,0.9644
0.00334396,0.9352
0.00335196,0.9048
0.00335996,0.87359995
0.00336796,0.838
0.00337596,0.802
0.00338396,0.7608
0.00339196,0.7252
0.00339996,0.68479997
0.00340796,0.6412
0.0034159601,0.5956
0.00342396,0.55079997
0.00343196,0.502
0.00343996,0.4536
0.00344796,0.406
0.00345596,0.3592
0.00346396,0.3056
0.00347196,0.25
0.00347996,0.19839999
0.00348796,0.1464
0.00349596,0.099199995
0.00350396,0.0508
0.00351196,-0.0016
0.00351996,-0.0512
0.00352796,-0.1012
0.00353596,-0.14919999
0.00354396,-0.19559999
0.00355196,-0.23439999
0.00355996,-0.2844
0.00356796,-0.3272
0.00357596,-0.3772
0.00358396,-0.41599998
0.00359196,-0.45799997
0.00359996,-0.4956
0.00360796,-0.5344
0.00361596,-0.56839997
0.00362396,-0.6104
0.00363196,-0.6404
0.00363996,-0.67039996
0.00364796,-0.69879997
0.00365596,-0.7256
0.00366396,-0.7572
0.00367196,-0.77519995
0.00367996,-0.796
0.00368796,-0.8196
0.00369596,-0.8328
0.00370396,-0.8504
0.00371196,-0.86039996
0.00371996,-0.86959994
0.00372796,-0.8792
0.00373596,-0.8824
0.00374396,-0.87799996
0.0037519601,-0.8828
0.00375996,-0.87799996
0.00376796,-0.86759996
0.00377596,-0.86079997
0.00378396,-0.8512
0.00379196,-0.8328
0.00379996,-0.8188
0.00380796,-0.80039996
0.00381596,-0.778
0.00382396,-0.7576
0.00383196,-0.7288
0.00383996,-0.6992
0.00384796,-0.6708
0.00385596,-0.64199996
0.00386396,-0.6096
0.00387196,-0.5768
0.00387996,-0.5372
0.00388796,-0.4948
0.00389596,-0.46159998
0.00390396,-0.41959998
0.00391196,-0.3744
0.00391996,-0.3324
0.00392796,-0.28359997
0.00393596,-0.24599999
0.00394396,-0.1972
0.0039519602,-0.15879999
0.00395996,-0.107599996
0.00396796,-0.0548
0.00397596,-0.0084
0.00398396,0.045199998
0.00399196,0.098
0.00399996,0.1416
0.00400796,0.18879999
0.00401596,0.24759999
0.00402396,0.294
0.00403196,0.3436
0.00403996,0.3964
0.00404796,0.44
0.00405596,0.4956
0.00406396,0.54399997
0.00407196,0.588
0.00407996,0.636
0.00408796,0.68
0.00409596,0.71639997
0.00410396,0.7608
0.00411196,0.8
0.00411996,0.8372
0.00412796,0.87359995
0.00413596,0.9052
0.00414396,0.9304
0.00415196,0.9572
0.00415996,0.9848
0.00416796,1.0156
0.00417596,1.0328
0.00418396,1.0516
0.00419196,1.0688
0.00419996,1.0816
0.00420796,1.0948
0.00421596,1.1048
0.00422396,1.1096001
0.00423196,1.1168
0.00423996,1.112
0.00424796,1.1268
0.0042559598,1.1204
0.00426396,1.1132001
0.00427196,1.108
0.00427996,1.0996001
0.00428796,1.0888
0.00429596,1.0699999
0.00430396,1.0588
0.00431196,1.0347999
0.0043199603,1.0164
0.00432796,0.98959994
0.00433596,0.9576
0.00434396,0.932
0.00435196,0.90239996
0.00435996,0.8724
0.00436796,0.83599997
0.00437596,0.806
0.00438396,0.7636
0.00439196,0.7232
0.00439996,0.6868
0.00440796,0.6356
0.00441596,0.5984
0.00442396,0.5564
0.00443196,0.5044
0.0044399602,0.45479998
0.00444796,0.4064
0.00445596,0.3556
0.00446396,0.30479997
0.00447196,0.2532
0.00447996,0.19839999
0.00448796,0.1488
0.00449596,0.1024
0.00450396,0.051599998
0.00451196,-0.0028
0.00451996,-0.0528
0.00452796,-0.099199995
0.00453596,-0.152
0.00454396,-0.1924
0.00455196,-0.23719999
0.00455996,-0.29
0.00456796,-0.32639998
0.00457596,-0.37399998
0.00458396,-0.4116
0.00459196,-0.4572
0.00459996,-0.4964
0.00460796,-0.53319997
0.00461596,-0.5724
0.00462396,-0.6064
0.00463196,-0.6412
0.00463996,-0.6708
0.00464796,-0.6996
0.00465596,-0.7284
0.00466396,-0.7564
0.00467196,-0.7772
0.00467996,-0.7996
0.00468796,-0.8232
0.00469596,-0.83599997
0.00470396,-0.84879994
0.00471196,-0.85879993
0.00471996,-0.86719996
0.00472796,-0.8792
0.00473596,-0.88479996
0.0047439598,-0.88479996
0.00475196,-0.88039994
0.00475996,-0.87479997
0.00476796,-0.8728
0.00477596,-0.86439997
0.00478396,-0.84839994
0.00479196,-0.83839995
0.00479996,-0.8248
0.0048079602,-0.8092
0.00481596,-0.7844
0.00482396,-0.7676
0.00483196,-0.7348
0.00483996,-0.704
0.00484796,-0.67759997
0.00485596,-0.64559996
0.00486396,-0.6152
0.00487196,-0.58239996
0.00487996,-0.54039997
0.00488796,-0.5024
0.00489596,-0.464
0.00490396,-0.42479998
0.00491196,-0.3812
0.00491996,-0.3352
0.00492796,-0.28919998
0.00493596,-0.24399999
0.00494396,-0.19999999
0.00495196,-0.1644
0.00495996,-0.1108
0.00496796,-0.0632
0.00497596,-0.01
0.00498396,0.0328
0.00499196,0.085599996
0.00499996,0.1364
0.00500796,0.1848
0.00501596,0.24039999
0.00502396,0.2904
0.00503196,0.3412
0.00503996,0.39519998
0.00504796,0.4448
0.00505596,0.496
0.00506396,0.5348
0.00507196,0.58239996
0.00507996,0.6296
0.00508796,0.676
0.00509596,0.7132
0.00510396,0.7496
0.0051119598,0.7956
0.00511996,0.834
0.00512796,0.86399996
0.00513596,0.8976
0.00514396,0.926
0.00515196,0.9536
0.00515996,0.98319995
0.00516796,1.01
0.00517596,1.0316
0.00518396,1.0524
0.00519196,1.0672
0.00519996,1.0816
0.00520796,1.0948
0.00521596,1.104
0.00522396,1.1068
0.00523196,1.11
0.00523996,1.1204
0.00524796,1.1212
0.00525596,1.1152
0.00526396,1.1152
0.00527196,1.1024001
0.00527996,1.0984
0.00528796,1.0879999
0.00529596,1.0676
0.00530396,1.0532
0.00531196,1.0316
0.00531996,1.0124
0.00532796,0.98959994
0.00533596,0.9576
0.00534396,0.93439996
0.00535196,0.90199995
0.00535996,0.87359995
0.00536796,0.8368
0.00537596,0.80039996
0.00538396,0.7616
0.00539196,0.7208
0.00539996,0.68039995
0.00540796,0.6368
0.00541596,0.5884
0.00542396,0.5456
0.00543196,0.49519998
0.00543996,0.4536
0.00544796,0.4012
0.00545596,0.3488
0.00546396,0.2952
0.00547196,0.24399999
0.00547996,0.19039999
0.00548796,0.142
0.00549596,0.09599999
0.00550396,0.045199998
0.00551196,-0.0067999996
0.00551996,-0.058399998
0.00552796,-0.1064
0.00553596,-0.15519999
0.00554396,-0.192
0.00555196,-0.2452
0.00555996,-0.28559998
0.00556796,-0.3348
0.00557596,-0.3784
0.00558396,-0.42159998
0.00559196,-0.4588
0.0055999598,-0.496
0.00560796,-0.53559995
0.00561596,-0.5736
0.00562396,-0.6128
0.00563196,-0.6464
0.00563996,-0.6728
0.00564796,-0.7036
0.00565596,-0.7332
0.0056639602,-0.76519996
0.00567196,-0.78239995
0.00567996,-0.79999995
0.00568796,-0.8212
0.00569596,-0.83519995
0.00570396,-0.8544
0.00571196,-0.86319995
0.00571996,-0.87399995
0.00572796,-0.88399994
0.00573596,-0.88799995
0.00574396,-0.8868
0.00575196,-0.8824
0.00575996,-0.88199997
0.00576796,-0.8716
0.00577596,-0.85959995
0.00578396,-0.85239995
0.00579196,-0.8376
0.00579996,-0.81799996
0.00580796,-0.8036
0.00581596,-0.78239995
0.00582396,-0.7612
0.00583196,-0.7304
0.00583996,-0.7016
0.00584796,-0.67319995
0.00585596,-0.6372
0.00586396,-0.6072
0.00587196,-0.57919997
0.00587996,-0.538
0.00588796,-0.4964
0.00589596,-0.45959997
0.00590396,-0.4152
0.00591196,-0.3756
0.00591996,-0.3292
0.00592796,-0.29239997
0.00593596,-0.24399999
0.00594396,-0.196
0.00595196,-0.1628
0.00595996,-0.1108
0.0059679598,-0.058
0.00597596,-0.0139999995
0.00598396,0.047199998
0.00599196,0.090799995
0.00599996,0.1388
0.00600796,0.1912
0.00601596,0.248
0.00602396,0.2932
0.00603196,0.3416
0.00603996,0.39479998
0.00604796,0.44359997
0.00605596,0.4924
0.00606396,0.53999996
0.00607196,0.584
0.00607996,0.63
0.00608796,0.67719996
0.00609596,0.71279997
0.00610396,0.7488
0.00611196,0.7952
0.00611996,0.83159995
0.00612796,0.86319995
0.00613596,0.89479995
0.00614396,0.9256
0.00615196,0.95
0.00615996,0.97879994
0.00616796,1.0052
0.00617596,1.0296
0.00618396,1.0516
0.00619196,1.0668
0.00619996,1.0824
0.00620796,1.0932
0.00621596,1.1028
0.00622396,1.1132001
0.00623196,1.1112
0.00623996,1.1192
0.00624796,1.1164
0.00625596,1.1092
0.00626396,1.1088
0.00627196,1.1036
0.00627996,1.0984
0.00628796,1.0843999
0.00629596,1.0691999
0.00630396,1.0536
0.00631196,1.0336
0.00631996,1.016
0.00632796,0.98959994
0.00633596,0.9612
0.00634396,0.932
0.00635196,0.90999997
0.00635996,0.87759995
0.00636796,0.83959997
0.00637596,0.806
0.00638396,0.7648
0.00639196,0.7236
0.00639996,0.6832
0.00640796,0.6408
0.00641596,0.59319997
0.00642396,0.55319995
0.00643196,0.50159997
0.00643996,0.4504
0.00644796,0.4044
0.0064559598,0.3556
0.00646396,0.3028
0.00647196,0.24679999
0.00647996,0.20359999
0.00648796,0.14119999
0.00649596,0.099199995
0.00650396,0.048
0.00651196,-0.0004
0.0065199602,-0.055999998
0.00652796,-0.0984
0.00653596,-0.1512
0.00654396,-0.19399999
0.00655196,-0.2384
0.00655996,-0.28359997
0.00656796,-0.3288
0.00657596,-0.372
0.00658396,-0.4136
0.00659196,-0.45079997
0.00659996,-0.4956
0.00660796,-0.5336
0.00661596,-0.576
0.00662396,-0.6032
0.00663196,-0.638
0.00663996,-0.66639996
0.00664796,-0.69519997
0.00665596,-0.7236
0.00666396,-0.752
0.00667196,-0.7776
0.00667996,-0.8016
0.00668796,-0.8128
0.00669596,-0.82839996
0.00670396,-0.8448
0.00671196,-0.8612
0.00671996,-0.86639994
0.00672796,-0.87439996
0.00673596,-0.87679994
0.00674396,-0.8788
0.00675196,-0.87679994
0.00675996,-0.87079996
0.00676796,-0.86719996
0.00677596,-0.8612
0.00678396,-0.8476
0.00679196,-0.8316
0.00679996,-0.8188
0.00680796,-0.7988
0.00681596,-0.77959996
0.0068239598,-0.7572
0.00683196,-0.7268
0.00683996,-0.7012
0.00684796,-0.6676
0.00685596,-0.63519996
0.00686396,-0.6088
0.00687196,-0.5736
0.00687996,-0.53919995
0.00688796,-0.49719998
0.00689596,-0.4588
0.00690396,-0.4164
0.00691196,-0.37399998
0.00691996,-0.32639998
0.00692796,-0.29239997
0.00693596,-0.24999999
0.0069439597,-0.1964
0.00695196,-0.15519999
0.00695996,-0.103999995
0.00696796,-0.056399997
0.00697596,-0.0088
0.00698396,0.0484
0.00699196,0.094
0.00699996,0.14039999
0.00700796,0.19319999
0.00701596,0.24479999
0.00702396,0.2968
0.00703196,0.3456
0.00703996,0.3996
0.00704796,0.4464
0.00705596,0.498
0.00706396,0.54399997
0.00707196,0.588
0.00707996,0.6328
0.00708796,0.67399997
0.00709596,0.7152
0.00710396,0.7532
0.00711196,0.7916
0.00711996,0.8332
0.00712796,0.86319995
0.00713596,0.89839995
0.00714396,0.9272
0.00715196,0.9516
0.00715996,0.98399997
0.00716796,1.0124
0.00717596,1.0347999
0.00718396,1.0488
0.00719196,1.068
0.00719996,1.0796
0.00720796,1.0968
0.00721596,1.1044
0.00722396,1.1096001
0.00723196,1.1156
0.00723996,1.1152
0.00724796,1.118
0.00725596,1.114
0.00726396,1.112
0.00727196,1.1064
0.00727996,1.0964
0.00728796,1.092
0.00729596,1.0691999
0.00730396,1.058
0.0073119598,1.0367999
0.00731996,1.0128
0.00732796,0.9848
0.00733596,0.9568
0.00734396,0.932
0.00735196,0.9048
0.00735996,0.86599994
0.00736796,0.83599997
0.00737596,0.8012
0.00738396,0.7616
0.00739196,0.7184
0.00739996,0.68479997
0.00740796,0.6344
0.00741596,0.5916
0.00742396,0.54719996
0.00743196,0.5004
0.00743996,0.45
0.00744796,0.40039998
0.00745596,0.3492
0.00746396,0.29999998
0.00747196,0.2452
0.00747996,0.1964
0.00748796,0.142
0.00749596,0.0936
0.00750396,0.0492
0.00751196,-0.0075999997
0.00751996,-0.056399997
0.00752796,-0.1028
0.00753596,-0.154
0.00754396,-0.1964
0.00755196,-0.23799999
0.00755996,-0.2884
0.00756796,-0.3308
0.00757596,-0.3732
0.00758396,-0.4188
0.00759196,-0.46119997
0.00759996,-0.4908
0.00760796,-0.53559995
0.00761596,-0.5692
0.00762396,-0.61
0.00763196,-0.6464
0.00763996,-0.67279994
0.00764796,-0.6972
0.00765596,-0.73
0.00766396,-0.7544
0.00767196,-0.77959996
0.0076799598,-0.7996
0.00768796,-0.81839997
0.00769596,-0.838
0.00770396,-0.84919995
0.00771196,-0.86399996
0.00771996,-0.87439996
0.00772796,-0.88199997
0.00773596,-0.8824
0.00774396,-0.88199997
0.00775196,-0.88159996
0.00775996,-0.8824
0.00776796,-0.86959994
0.00777596,-0.86239994
0.00778396,-0.85199994
0.00779196,-0.8348
0.0077999597,-0.82
0.00780796,-0.8052
0.00781596,-0.7816
0.00782396,-0.768
0.00783196,-0.7304
0.00783996,-0.7012
0.00784796,-0.6784
0.00785596,-0.64879996
0.00786396,-0.6156
0.00787196,-0.5812
0.00787996,-0.5444
0.00788796,-0.5064
0.00789596,-0.46359998
0.00790396,-0.4272
0.00791196,-0.38279998
0.00791996,-0.3384
0.00792796,-0.2956
0.00793596,-0.2464
0.00794396,-0.206
0.00795196,-0.166
0.00795996,-0.1116
0.00796796,-0.0632
0.00797596,-0.017199999
0.00798396,0.0372
0.00799196,0.086399995
0.00799996,0.1392
0.00800796,0.188
0.0080159595,0.23959999
0.00802396,0.2936
0.00803196,0.3436
0.00803996,0.3944
0.00804796,0.44759998
0.00805596,0.4932
0.00806396,0.5416
0.00807196,0.58
0.00807996,0.6224
0.00808796,0.67399997
0.00809596,0.7108
0.00810396,0.7536
0.00811196,0.7948
0.00811996,0.82919997
0.00812796,0.86399996
0.00813596,0.89599997
0.00814396,0.9252
0.00815196,0.95239997
0.00815996,0.9816
0.00816796,1.0092
0.00817596,1.0296
0.00818396,1.0508
0.00819196,1.0636
0.00819996,1.0807999
0.00820796,1.0928
0.00821596,1.1048
0.00822396,1.112
0.00823196,1.1144
0.00823996,1.118
0.00824796,1.1132001
0.00825596,1.1176
0.00826396,1.1112
0.00827196,1.1024001
0.00827996,1.0988001
0.00828796,1.0828
0.00829596,1.0652
0.00830396,1.0588
0.00831196,1.032
0.00831996,1.0156
0.00832796,0.988
0.00833596,0.9604
0.00834396,0.9304
0.00835196,0.89959997
0.00835996,0.868
0.00836796,0.83919996
0.00837596,0.8
0.0083839595,0.7624
0.00839196,0.7228
0.00839996,0.6828
0.00840796,0.6368
0.00841596,0.5904
0.00842396,0.54999995
0.00843196,0.49879998
0.00843996,0.45
0.00844796,0.4012
0.00845596,0.3544
0.00846396,0.3044
0.00847196,0.24839999
0.00847996,0.1968
0.00848796,0.1424
0.00849596,0.099599995
0.0085039595,0.0468
0.00851196,-0.0004
0.00851996,-0.0548
0.00852796,-0.1016
0.00853596,-0.14919999
0.00854396,-0.18879999
0.00855196,-0.242
0.00855996,-0.28759998
0.00856796,-0.32999998
0.00857596,-0.3756
0.00858396,-0.4164
0.00859196,-0.4536
0.00859996,-0.49159998
0.00860796,-0.5376
0.00861596,-0.5688
0.00862396,-0.6104
0.00863196,-0.6416
0.00863996,-0.6676
0.00864796,-0.6972
0.00865596,-0.7272
0.00866396,-0.75839996
0.00867196,-0.7816
0.00867996,-0.80039996
0.00868796,-0.818
0.00869596,-0.8296
0.00870396,-0.84999996
0.00871196,-0.86279994
0.00871996,-0.86959994
0.00872796,-0.87679994
0.00873596,-0.8828
0.00874396,-0.88519996
0.00875196,-0.8832
0.00875996,-0.8792
0.00876796,-0.86719996
0.00877596,-0.8576
0.00878396,-0.8516
0.00879196,-0.8336
0.00879996,-0.8188
0.00880796,-0.7996
0.00881596,-0.78279996
0.00882396,-0.758
0.00883196,-0.7316
0.00883996,-0.7036
0.00884796,-0.66999996
0.00885596,-0.644
0.00886396,-0.61
0.00887196,-0.57519996
0.00887996,-0.54239994
0.00888796,-0.50159997
0.00889596,-0.4592
0.00890396,-0.4224
0.00891196,-0.382
0.00891996,-0.3356
0.00892796,-0.2932
0.00893596,-0.2464
0.00894396,-0.19919999
0.00895196,-0.162
0.00895996,-0.1072
0.00896796,-0.0572
0.00897596,-0.007999999
0.00898396,0.048
0.0089919595,0.095199995
0.00899996,0.1396
0.00900796,0.1952
0.00901596,0.2436
0.00902396,0.29799998
0.00903196,0.3488
0.00903996,0.39839998
0.00904796,0.44799998
0.00905596,0.49519998
0.00906396,0.5456
0.00907196,0.58919996
0.00907996,0.6308
0.00908796,0.6784
0.00909596,0.7196
0.00910396,0.7564
0.00911196,0.796
0.00911996,0.8328
0.00912796,0.86719996
0.00913596,0.8964
0.00914396,0.9328
0.00915196,0.9572
0.00915996,0.98359996
0.00916796,1.0148
0.00917596,1.0339999
0.00918396,1.0524
0.00919196,1.0724
0.00919996,1.0864
0.00920796,1.096
0.00921596,1.1048
0.00922396,1.1192
0.00923196,1.1172
0.0092399595,1.1212
0.00924796,1.1224
0.00925596,1.1172
0.00926396,1.1088
0.00927196,1.1048
0.00927996,1.0912
0.00928796,1.0868
0.00929596,1.074
0.00930396,1.0575999
0.00931196,1.0392
0.00931996,1.0167999
0.00932796,0.9888
0.00933596,0.9604
0.00934396,0.93079996
0.00935196,0.90599996
0.00935996,0.86999995
0.00936796,0.83959997
0.00937596,0.8056
0.00938396,0.7592
0.00939196,0.7184
0.00939996,0.68119997
0.00940796,0.638
0.00941596,0.58559996
0.00942396,0.5492
0.00943196,0.50159997
0.00943996,0.44919997
0.00944796,0.40559998
0.00945596,0.3516
0.00946396,0.3028
0.00947196,0.25599998
0.0094799595,0.2004
0.00948796,0.1468
0.00949596,0.103999995
0.00950396,0.0512
0.00951196,-0.0004
